#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00383887863e+30,0.0,-103.721936316,-652.895464246,148.640236829,-1.15485546896e+17,-4.77422172314e+16,-4.81391198556e+16
1.97257364764e+30,0.0,111.232944008,344.63398183,-354.404954953,1.76635582521e+17,-5.05734579645e+16,-2.94455217405e+17
2.00383887863e+30,0.0,275.016010474,-72.0788273385,17.0498549626,-1.01219688436e+17,-3.99514193087e+16,-7.97815715119e+16
1.9887757718e+30,0.0,-36.0852213012,-415.275445226,-95.3591152225,-1.70343487521e+17,9.28344433519e+14,4.48156455255e+16
2.00981230486e+30,0.0,-186.652527581,637.871963364,32.7968068808,-1.38815037233e+16,-5.84113961744e+16,-2.33985240535e+16
1.94095868553e+30,0.0,-92.5774889223,324.767534576,61.4869597602,2.86409219589e+17,-2.18930858168e+17,-2.66875713557e+17
2.00383887863e+30,0.0,459.649160383,353.774315206,-57.7492961134,1.07528674006e+16,-3.74860446692e+16,1.10761371345e+17
1.9887757718e+30,0.0,189.670077475,454.049558249,-20.879594786,8.41075972581e+16,-1.84186990472e+17,-3.85827023628e+16
1.9887757718e+30,0.0,-25.4987145064,-354.835183507,-129.130605871,1.92090282574e+17,1.34813610305e+17,-5.68113836459e+15
1.99197258059e+30,0.0,-118.9654213,-339.874131142,-77.4894323296,4.0485536629e+16,1.12075786143e+17,2.7134443603e+17
1.9887757718e+30,0.0,292.648319666,-473.572020591,348.084323672,1.72482563317e+17,2.03752456223e+16,-3.71409837621e+16
1.99197258059e+30,0.0,343.402201951,-317.941851572,-316.755705225,-3.01331264969e+17,5.41852312848e+16,5.26933380914e+16
2.00981230486e+30,0.0,132.35342317,-52.7420832013,-225.473830262,3.15501261741e+16,-3.3980535944e+16,2.03221833258e+16
1.97257364764e+30,0.0,-361.001762923,252.733298454,-97.172223149,-2.29500077995e+17,-6.79072324852e+16,-3.0143226732e+17
2.00383887863e+30,0.0,620.249851853,-29.7726212816,-27.3357433515,-3.57793394067e+16,5.5110385543e+16,1.25555538668e+17
2.00383887863e+30,0.0,-218.416805246,90.6748625792,-259.514294587,2.25163208099e+16,-1.26676861783e+17,4.66593871263e+16
1.99197258059e+30,0.0,-70.6800695126,-144.021916256,-275.615936684,-9.08543626379e+16,2.413029616e+17,8.36302790524e+16
1.9887757718e+30,0.0,-126.624183478,-281.937694368,-251.737538363,1.74571406976e+16,1.19398713878e+17,-2.04878196463e+17
1.98860955979e+30,0.0,-506.13852938,331.834643082,-99.6981509492,-1.20255830635e+16,1.65434215076e+17,6.17287092052e+16
1.9887757718e+30,0.0,2.16254714951,-234.532120128,-181.434296951,3.86308661286e+16,-1.90186424775e+17,3.97185458875e+16
1.94095868553e+30,0.0,202.917621065,320.527902953,-283.105681698,2.46204075596e+17,-3.37457922233e+17,-2.07956023956e+16
2.00383887863e+30,0.0,-166.460642109,-251.772668057,477.308256239,7.98006452774e+16,-1.13648774257e+17,6.78067212597e+16
1.99197258059e+30,0.0,-174.812656814,26.1407775781,294.620508492,6.5773351064e+14,2.59508249523e+17,6.8695750862e+16
2.009848281e+30,0.0,37.3147080178,463.019999754,46.3072988651,-5.88746498686e+16,-2.39898101017e+16,-5.56589344167e+16
2.00981230486e+30,0.0,21.7729661662,-319.257444345,-125.387355169,2.77023047827e+16,2.89847086002e+16,2.80746761928e+16
1.94095868553e+30,0.0,-122.770415001,16.1701971334,-101.265052917,6.3209914016e+16,-4.17977551806e+17,1.31983086455e+17
1.9887757718e+30,0.0,407.281151607,55.8290130499,-339.713815596,-5.39351507821e+16,1.67804446036e+17,-1.17113254382e+17
1.99197258059e+30,0.0,-191.30003347,404.542277338,-16.4511340273,7.84437345114e+16,-2.58730624412e+17,-5.3197778562e+16
2.00383887863e+30,0.0,123.796404808,13.221113804,-368.399402849,1.01846936292e+17,-2.12561476111e+16,1.18697188779e+15
1.9887757718e+30,0.0,-186.871521523,-639.236434032,167.049301481,3.44189010377e+16,-8.63003973199e+16,1.63589260816e+17
2.00383887863e+30,0.0,-396.407545896,439.368726113,-2.80457380803,5.67772501406e+16,9.52316745201e+16,1.57835454183e+16
1.97257364764e+30,0.0,-85.1207158322,-315.883931751,231.592331017,3.00271673909e+17,-1.33500803164e+16,1.73737261697e+17
2.00383887863e+30,0.0,69.9975718842,-328.373144332,165.736534881,3.0399997804e+16,1.09143210112e+17,-5.77704745153e+16
1.9887757718e+30,0.0,2.12867295868,376.549310141,-148.845437344,-1.41055705878e+17,-1.38904799335e+16,2.01739068467e+17
1.97236849753e+30,0.0,20.3399283913,353.969313348,141.625875345,-1.72954781432e+17,2.30330989713e+17,1.71559268059e+17
1.9887757718e+30,0.0,-392.548376273,182.648957954,43.5119853563,-1.03238731325e+17,-1.41115520073e+17,-3.94881729875e+16
1.99197258059e+30,0.0,-11.0020069397,-28.552543906,-607.323200565,-1.3636086952e+17,2.2503963866e+17,9.21634025537e+16
1.97257364764e+30,0.0,-241.522243756,-319.415711809,-123.18950197,1.95613892913e+17,2.82836259404e+17,1.19072457013e+17
2.00389210996e+30,0.0,546.409200516,-22.2894290494,-95.4878545946,-1.21889970877e+17,-5.2093095478e+15,-1.18720046836e+17
1.94095868553e+30,0.0,-39.9868127649,218.477465598,45.8742177304,3.57007459056e+17,-4.65387173822e+16,-2.30877921923e+17
1.99197258059e+30,0.0,-165.929714489,183.977922551,229.51047642,-3.84069252066e+16,2.93437322734e+17,7.26407652233e+16
1.99197258059e+30,0.0,-101.278774777,-152.354126288,-236.931335947,-1.63055891937e+17,7.90208470725e+16,2.46397289926e+17
1.99197258059e+30,0.0,-185.206782169,214.966693014,-95.9126562976,-2.44222971087e+17,1.74980862837e+17,1.37433088192e+17
1.99197258059e+30,0.0,-389.335474414,-301.103227623,-305.572642897,-2.90558273459e+17,-5.59894486423e+16,-5.25348623299e+16
2.00383887863e+30,0.0,-469.527044483,-617.346431069,-160.637176738,-8.73614588901e+16,6.05888246342e+16,2.66851602398e+16
1.97257364764e+30,0.0,111.119673407,-1.87868175481,-51.0721011259,3.05144519095e+17,1.59891066514e+17,-1.66690719648e+17
2.00383887863e+30,0.0,609.265605074,526.961581932,1.52032081759,1.64184794184e+16,-9.75226042573e+16,-8.48303794944e+15
1.97257364764e+30,0.0,-235.226956086,-370.552716816,-49.4807632956,-2.07476954705e+17,-1.91603830725e+17,2.79024314386e+17
2.00383887863e+30,0.0,-193.822557785,-199.889940477,368.998643038,-5.85195257689e+15,1.29893897446e+15,1.37475139487e+17
2.00383887863e+30,0.0,52.4950829393,-155.092829184,-377.08457391,-9.04719417709e+16,1.09887178422e+17,1.34927956731e+16
2.00383887863e+30,0.0,-705.305210605,130.538730824,-71.8486573707,9.1144852158e+16,-3.57205979462e+15,-4.04982550694e+16
1.9887757718e+30,0.0,302.730977066,-250.632227527,-256.911417057,5.81438702101e+16,2.74543653681e+16,-1.89778338664e+17
1.9887757718e+30,0.0,-247.828031482,-201.994785268,-638.8473075,1.01986460044e+17,1.40771227149e+17,8.72839947058e+16
1.97257364764e+30,0.0,113.258700255,-291.967998811,-84.919210464,1.7575485132e+17,1.19698087987e+15,-3.66836007165e+17
1.99197258059e+30,0.0,20.4700461105,168.950686152,335.924018937,1.36474375613e+17,1.7282183058e+17,-1.77870134763e+17
1.94095868553e+30,0.0,-102.889363481,60.5551194764,-174.761508351,-3.52092327738e+17,-1.90121653121e+17,2.24690877247e+17
2.00383887863e+30,0.0,104.836873092,-528.243294008,38.9090266457,-7.9724690565e+16,-9.06641630163e+16,-4.43888594117e+16
1.98860955979e+30,0.0,-322.040792309,529.25204981,-209.342782637,-4.92771332188e+16,-1.37369871354e+16,-1.68056318853e+17
2.00383887863e+30,0.0,-195.474420732,635.69983294,409.694618012,1.10549531625e+17,-1.64473064838e+16,2.43495691596e+16
1.9887757718e+30,0.0,395.208197897,183.21460108,225.235803756,-8.92904090189e+16,-3.76203063872e+16,1.5053736458e+17
1.9887757718e+30,0.0,18.2286271822,-274.12394951,-252.407953173,-2.30556009902e+17,5.656588113e+16,-4.75198881154e+16
1.97257364764e+30,0.0,-266.660478063,110.603537792,-282.157516233,-2.77318632123e+17,2.48040216777e+17,-1.20249064334e+17
1.98860955979e+30,0.0,-447.17947444,202.819166335,248.68792204,-7.8255058841e+16,1.18015600721e+17,-1.06658539278e+17
1.9887757718e+30,0.0,-16.1146247453,558.571482409,223.849868399,1.28790050197e+17,1.01138968056e+17,1.07314087225e+17
2.00383887863e+30,0.0,-82.8385493011,-446.502410087,-418.403722678,1.21515409256e+17,8.49190212313e+16,-8.09502406133e+15
1.9887757718e+30,0.0,92.567502366,-169.754732165,430.573960888,4.82381664252e+16,1.99118157823e+17,3.86735068763e+16
1.98860955979e+30,0.0,194.882305723,216.132049457,70.4446384608,-7.01925147925e+16,1.57901976501e+17,-2.28807200556e+16
2.00981230486e+30,0.0,-267.229459924,-253.923399924,225.597816671,4.15425851284e+16,-3.6915042933e+16,-1.38239427695e+16
2.00383887863e+30,0.0,-500.948859058,-351.060820467,-154.395541293,1.17798006151e+17,7.3296837936e+15,9.07675954291e+16
2.00383887863e+30,0.0,503.834627055,261.20643458,-129.810256683,-7.72369951609e+16,1.0702793418e+17,9.3887142564e+16
1.9887757718e+30,0.0,271.968792642,270.658869018,364.530073691,-2.08027915259e+16,5.76776980654e+16,-2.21785988171e+17
1.94095868553e+30,0.0,-16.5392397368,91.5077258532,-56.8239390654,2.9535432213e+17,2.8272570624e+17,2.62071397544e+17
1.99197258059e+30,0.0,220.02540026,40.534862248,-587.340873668,-2.5845180152e+17,3.65945315866e+15,-7.20915273643e+16
1.99197258059e+30,0.0,-231.733231422,86.6647222032,12.5396914443,1.67708400267e+17,6.38678018008e+16,1.92348648843e+17
1.97257364764e+30,0.0,42.6761267582,-52.7659727184,-358.927681539,3.17812917495e+17,-9.04748935683e+16,-1.08156679952e+17
1.97236849753e+30,0.0,-58.3321532868,-52.2126774912,283.330018283,1.95705907451e+17,-8.16372184453e+16,2.5752262439e+17
2.00383887863e+30,0.0,173.175179024,-83.1581386479,-722.532782971,-1.90989473676e+16,-1.05020203833e+17,-1.21975624259e+17
1.99197258059e+30,0.0,-369.036602783,301.273125045,-383.221888034,2.78699685182e+17,8.17110496254e+16,8.95824890186e+16
1.99197258059e+30,0.0,197.578315562,-333.55861702,-301.744557654,-4.1148433222e+16,-2.44342320662e+17,9.52564595955e+16
1.9887757718e+30,0.0,167.236357098,-112.969654898,49.0312604464,-1.54268168619e+17,-3.85716683088e+16,-1.79863443454e+17
2.00383887863e+30,0.0,349.221080478,-207.228687446,-645.928017122,1.33169628478e+16,3.59437686898e+16,-1.42640264912e+17
2.00383887863e+30,0.0,16.2113676555,252.359418869,-109.686081405,1.09502436858e+17,-2.27288746831e+16,-8.95273642312e+16
2.00389210996e+30,0.0,-39.4855960381,-105.811581479,-300.996420084,-3.76425396072e+16,6.84316309065e+16,1.43435354361e+17
2.05652916249e+30,0.0,194.331768726,-98.7523986313,37.9060775522,-3.4523902256e+17,2.45274262741e+17,4.02808741872e+17
1.9887757718e+30,0.0,423.300871539,-436.068191786,-248.239481582,5.29209980093e+16,1.42674002448e+17,-1.46999848414e+17
2.009848281e+30,0.0,-665.04567343,-1.7144589678,296.385867387,3.56582129787e+16,7.63065957257e+16,1.87276913567e+16
1.99197258059e+30,0.0,150.177497977,-111.63240023,-460.860257005,-1.35615085027e+17,-2.32122671677e+17,-1.15091923431e+17
1.9887757718e+30,0.0,302.542872848,148.704801829,-152.395288583,3.27993894594e+16,-1.68468086834e+17,-5.51507066057e+16
1.99197258059e+30,0.0,0.395262574281,261.938151905,-324.85053521,-1.83462023944e+16,-2.63483041118e+17,1.46302165808e+17
2.00383887863e+30,0.0,-526.688857683,246.356776394,-124.22489672,1.16047037281e+16,1.51796938466e+16,1.15583652087e+17
1.97257364764e+30,0.0,-313.103068987,-142.006833077,154.878907595,-9.70146627484e+16,1.87419956533e+17,-2.63833852003e+17
1.9887757718e+30,0.0,-110.069654174,9.63284100901,400.384569919,1.38710282247e+17,-1.5156604832e+17,2.10727805252e+16
1.99197258059e+30,0.0,-158.808848605,119.69939604,-103.609208062,-2.63811806689e+17,-6.76696167109e+16,-1.44563726122e+17
2.00383887863e+30,0.0,-232.79032458,321.089376713,311.473441932,1.14533383963e+17,3.61076013275e+15,-9.26242284357e+16
1.94095868553e+30,0.0,96.9094780388,270.275430509,-127.037685644,4.14778967967e+17,1.32328341721e+17,1.43795404262e+17
1.99197258059e+30,0.0,301.117508783,-345.551420394,182.487673657,2.52825613724e+15,-6.0492969006e+15,-2.65694819367e+17
1.99197258059e+30,0.0,164.908771222,92.4991873616,35.6738343243,1.67188895586e+17,-1.99955121165e+17,7.46244449402e+16
1.97257364764e+30,0.0,-223.711007894,-86.8383165263,1.51478363348,-6.23028684959e+16,-3.41183435493e+17,1.83654508319e+17
1.99197258059e+30,0.0,217.939228973,446.65340843,352.21262802,2.58014736015e+17,-3.43198999881e+16,9.98930159555e+16
1.9887757718e+30,0.0,-257.719943801,-234.658948142,311.020034733,9.61364248614e+16,-1.31031971538e+17,-1.73784853077e+17
1.9887757718e+30,0.0,-27.7221642255,321.020016824,107.129201951,8.97535208691e+16,-3.02191617807e+16,1.78371352154e+17
1.9887757718e+30,0.0,27.8835010478,4.10157567236,-287.903137625,2.44295881763e+17,6.55567057097e+14,3.28922912392e+16
2.00383887863e+30,0.0,-295.80718227,-244.489736124,-250.14413658,3.69059153626e+16,-1.58881079113e+17,2.14030908205e+16
1.9887757718e+30,0.0,128.891844282,471.339470438,364.681800949,1.21655687986e+17,1.62189869684e+17,2.8012740518e+16
1.97257364764e+30,0.0,-100.130820023,186.786834731,104.343053624,3.31851698632e+17,1.72512743961e+17,1.17061705348e+17
1.99197258059e+30,0.0,-281.391842918,-367.431165136,41.9844643406,-5.57643043709e+14,-1.51013694494e+17,-2.24767373094e+17
1.9887757718e+30,0.0,196.211869839,-210.122622837,119.68820631,-6.86709372073e+16,-9.31690333935e+16,-2.17563678065e+17
1.9887757718e+30,0.0,-227.522164379,-252.495423889,498.918902028,-1.26357771318e+17,-7.46302585405e+16,1.5515086679e+17
2.00383887863e+30,0.0,-276.554720002,-315.867870615,-4.54525170139,-3.898345603e+16,1.27165659932e+17,-4.05557222746e+16
1.9887757718e+30,0.0,-105.387493125,-125.116973672,170.792713393,-7.53405779886e+16,-2.09783136932e+17,1.69530775398e+16
2.00383887863e+30,0.0,-443.950925666,-438.067160444,-175.38381952,-8.03044398708e+16,9.28309727816e+16,3.66368570933e+16
1.9887757718e+30,0.0,90.8664192021,139.161052434,381.368623858,5.98037489322e+16,1.1593296506e+17,-1.39331360406e+17
1.99198687315e+30,0.0,42.7075317026,410.07050286,87.0614305256,-1.94372800352e+17,1.48666438555e+17,6.05497397318e+16
1.9887757718e+30,0.0,-299.881558683,223.204392096,383.96667171,4.88225943903e+16,-1.65642268132e+17,1.60722805668e+16
2.00383887863e+30,0.0,-74.1217000943,-486.837374422,-326.327584702,1.42482233809e+17,8.80859181632e+15,4.79082920537e+16
2.00378451391e+30,0.0,703.636655937,-14.2073934029,273.745933658,6.62761666146e+16,-1.97429472525e+16,8.33930954207e+16
1.97257364764e+30,0.0,-384.192031267,265.279855691,-68.9654473643,-9.7716907685e+16,1.23091515314e+17,-3.43176579661e+17
1.94095868553e+30,0.0,81.8632393203,54.9097381105,85.0152368359,2.16531516993e+17,-3.45130233255e+17,-1.95964556851e+17
1.9887757718e+30,0.0,446.914730923,239.954904147,-287.987517454,1.01393046428e+17,-5.67028422676e+16,-2.03714550412e+17
1.97246682495e+30,0.0,82.5477554402,47.8700695615,-276.19787975,3.76641769728e+17,6.36729258542e+16,1.59706757227e+17
1.97257364764e+30,0.0,-129.531337825,-9.74445205653,19.4487272027,-3.11518650087e+16,-3.47301081953e+17,7.60863963365e+16
1.99197258059e+30,0.0,58.0288420042,63.4050337696,121.145052331,4.51523565128e+16,-2.96114885017e+17,-4.29468858516e+16
1.97257364764e+30,0.0,348.217605458,390.033865213,68.9010751872,1.00566710464e+17,-2.36123635537e+17,2.42054661796e+17
1.99197258059e+30,0.0,241.236147044,60.3547614191,-201.414204297,-1.76721557331e+17,1.25701868178e+17,1.51923123646e+17
1.99197258059e+30,0.0,-62.8445033697,-53.9682302035,523.442813335,-1.99390841693e+17,2.14549568056e+17,-9.41007287546e+16
1.94095868553e+30,0.0,-231.960175157,58.370629008,-342.776356548,1.32830403929e+17,-3.56423930945e+17,1.9225786878e+17
2.00981230486e+30,0.0,-184.452794554,64.4470259914,106.560473987,-7.42728219642e+16,7.32939529175e+15,2.3662905226e+16
1.97257364764e+30,0.0,119.330689303,-96.6912871863,-102.505230149,-2.65584101646e+17,2.27781694184e+17,9.90504351438e+16
1.97257364764e+30,0.0,227.52512904,337.689056167,237.022301755,-1.11329745145e+17,8.09718002057e+16,3.64892027046e+17
1.99197258059e+30,0.0,-168.039530856,9.40048770631,122.285815164,1.15223494947e+16,2.36127739147e+17,-2.14767833354e+17
1.99197258059e+30,0.0,213.514261211,316.690047771,-148.638684921,-2.06298120549e+17,-1.98925465013e+17,4.01733521706e+16
1.94095868553e+30,0.0,-131.180611845,-243.0872733,123.514492347,-5.02042196438e+16,-3.38064632817e+17,-2.63892744403e+17
1.9887757718e+30,0.0,142.079435628,254.152829464,662.349360042,-2.78205459385e+16,-9.81324464559e+16,-1.6695047779e+17
1.94095868553e+30,0.0,96.3658529944,-13.338146899,-232.134111789,-8.78579407742e+16,-6.57185894635e+16,4.32221758362e+17
1.9887757718e+30,0.0,180.348422108,-411.818745433,-487.167504627,2.56335015354e+14,9.38349586964e+16,1.66086262846e+17
1.9887757718e+30,0.0,52.6261246539,391.371408508,348.438743613,3.90420420086e+16,2.30230080714e+17,-4.87130891742e+16
2.00383887863e+30,0.0,89.1186859843,581.992904964,238.686635287,-1.03812658318e+17,6.85992136479e+14,1.34362850315e+17
1.97257364764e+30,0.0,341.66259344,-81.0856639341,261.628391136,-7.27615990241e+16,-3.51906515148e+17,1.32907131818e+17
1.9887757718e+30,0.0,-180.273401641,-77.1359935617,-611.160623629,1.61478956799e+17,-6.86095073272e+16,3.38954127687e+15
1.97257364764e+30,0.0,-56.5559011921,151.01214918,-299.809974436,9.66726069196e+16,-2.82047737291e+17,-1.96506095451e+17
2.00383887863e+30,0.0,-93.605772394,301.78623469,333.702748462,3.43588083074e+16,-2.41284546381e+16,1.31909129113e+17
2.02478631935e+30,0.0,66.1689455147,-98.7046534537,83.5030474559,7.36964682962e+16,4.48084260026e+17,2.46676753888e+17
1.97257364764e+30,0.0,165.656406783,-65.2285620447,343.066224579,6.66407161694e+16,-1.86201889944e+17,-3.53231540194e+17
2.00383887863e+30,0.0,-325.047148086,-103.163789633,-377.179514079,-1.0191007009e+17,-1.02789161998e+17,-8.7762691528e+16
1.9887757718e+30,0.0,88.6587378962,-60.0652614391,52.4375797149,-4.37096190266e+16,-7.96103090748e+16,-2.31506665919e+17
1.9887757718e+30,0.0,-23.8690184976,175.377114924,280.792954387,1.44832791927e+17,7.96614236795e+16,-7.88482539675e+16
1.99197258059e+30,0.0,543.736865694,-75.9969861079,-145.672070051,-1.34654533938e+17,2.37284308801e+17,-1.06254293423e+17
1.94095868553e+30,0.0,-214.092479903,-247.176762389,-276.079151436,1.83161749728e+17,3.91934631671e+17,1.4325480663e+17
1.9887757718e+30,0.0,-129.418033404,-338.5094808,639.641989882,1.46957210155e+17,-1.2039730546e+17,1.16707224674e+16
2.00383887863e+30,0.0,-137.022149611,392.762552471,18.1670863567,-2.26758784765e+16,1.33351643262e+17,-7.54217895138e+16
1.9887757718e+30,0.0,327.360198043,40.173518335,-12.8251261033,1.13641494525e+17,-1.15432245091e+17,-9.45058459767e+16
1.9887757718e+30,0.0,-266.609933369,-12.6136315744,-543.259061406,1.61444859863e+17,9.38793865234e+16,2.96013783906e+16
2.00383887863e+30,0.0,-178.857243188,356.732998163,-183.321669102,6.264455994e+16,6.09298089118e+16,6.92428001467e+16
1.97257364764e+30,0.0,329.778291401,-0.781262330584,-173.736705616,2.51107241629e+17,-1.93466060275e+17,-2.10396025707e+17
2.00981230486e+30,0.0,-483.293021854,359.244872708,-419.958117669,2.97126814365e+16,-2.20392213621e+16,-5.37104778237e+16
1.94095868553e+30,0.0,-286.970839022,-151.108440258,-251.562595707,-3.91114332343e+16,-4.40075086742e+17,-1.27216980471e+17
1.93849423605e+30,0.0,68.2575255595,-60.5979954963,97.117380711,-4.6490506706e+17,-1.2856539843e+17,-1.1278872242e+17
1.97257364764e+30,0.0,11.9701216365,175.010226114,-23.2408477018,4.10000538141e+16,3.60026706555e+17,1.07881692433e+17
2.00981230486e+30,0.0,552.443454665,171.676442889,381.397544647,2.02890669494e+16,3.59353070286e+16,4.59723481458e+15
2.00383887863e+30,0.0,158.046469422,519.357790439,-258.899337246,3.02763375469e+16,-5.69219790847e+16,9.75203930949e+16
2.00981230486e+30,0.0,259.265622218,-125.83139367,-417.516149326,2.62285412422e+16,-2.55030554789e+16,-7.18502117942e+16
2.02478631935e+30,0.0,-1.00938191918,94.2464640052,-38.8806722772,-9.87710942147e+16,-4.72788743625e+17,-1.73087817817e+17
2.009848281e+30,0.0,649.45008079,27.172605075,533.583762426,-5.28114249697e+16,6.91870510369e+16,1.92928804091e+16
1.9887757718e+30,0.0,269.521520324,-427.324859822,-247.465715995,-1.4584999652e+17,7.50740526542e+16,1.26472303681e+17
1.9887757718e+30,0.0,-153.019794773,-13.9044522516,-4.42544206862,7.33574546431e+16,5.31967705588e+16,2.18652824035e+17
2.00383887863e+30,0.0,344.807993739,604.265113016,-257.340464229,-8.56185604599e+15,-6.03781330073e+16,1.29914080268e+17
1.9887757718e+30,0.0,-526.218194498,223.008060267,210.611909211,-1.82006478364e+17,-6.07538610905e+16,1.380123552e+17
1.99197258059e+30,0.0,-266.899303446,84.4238138878,393.458749454,6.34077495258e+16,2.56854102521e+17,1.76429199963e+17
2.009848281e+30,0.0,-148.898612803,-362.547688149,28.7424944228,8.61600393992e+16,3.89172415409e+15,-6.57301699489e+15
2.009848281e+30,0.0,-75.6548851354,-439.929441053,161.430350955,-4.09967656396e+16,3.71142341344e+15,-7.33273910855e+16
1.97257364764e+30,0.0,22.1514893717,105.173094769,51.7150577895,-3.3871876101e+17,-1.1417401279e+16,2.0856917338e+17
1.97257364764e+30,0.0,-55.6277097351,-88.3846293726,198.016661752,-1.33418058388e+17,-2.39793317764e+17,-1.90611155222e+17
1.9887757718e+30,0.0,358.152579507,-399.246418069,341.721735562,-4.76621098726e+16,1.6121900637e+17,1.04945045272e+17
1.9887757718e+30,0.0,-231.49222207,-4.89524199718,39.999817937,7.26785968481e+16,-7.80902450479e+15,2.1965461163e+17
2.00383887863e+30,0.0,498.078215257,-209.528026074,10.6149279955,-9.04641858112e+16,-1.06441060887e+17,7.9099797398e+16
2.00383887863e+30,0.0,1.55746548452,-226.583663809,703.999603391,7.85329010813e+16,8.83227228432e+15,-6.40463080113e+16
1.99197258059e+30,0.0,429.561818389,30.8690800458,-228.238502478,2.38905605659e+17,1.12161241916e+17,-5.93266195003e+16
2.00389210996e+30,0.0,-129.205723508,-53.2413581491,739.00361402,-1.10113555827e+17,5.55339232652e+16,-9.91899809658e+16
1.99197258059e+30,0.0,95.7360318535,71.3572475887,-466.117330158,2.61359490932e+17,-8.24763870616e+16,-6.97223290708e+16
1.94095868553e+30,0.0,-261.170294293,97.2961632703,10.9160147171,-3.87396482399e+16,3.42177796266e+17,2.52667323908e+17
1.97257364764e+30,0.0,-501.52844109,84.4169748256,-182.825350103,-1.76316194737e+17,-3.13503266003e+17,3.42138803128e+16
1.97257364764e+30,0.0,-25.303507707,345.726670768,308.013684992,8.98629707626e+16,-1.73519328869e+16,3.84625713656e+17
1.9887757718e+30,0.0,-142.059271333,-160.676303827,-331.181731886,-5.33187194875e+16,-1.50350049197e+17,7.46851781534e+16
1.9887757718e+30,0.0,159.11905974,-424.585339753,198.570558311,1.31873656365e+17,5.58293935538e+16,1.27055720114e+17
2.00981230486e+30,0.0,250.750064778,408.490833443,553.728831854,-2.43899490181e+16,5.3860350658e+16,4.46130523018e+16
2.00383887863e+30,0.0,-524.510714154,550.903903626,-59.5824740915,1.06409559315e+17,1.76816179126e+16,1.39700971038e+16
2.00981230486e+30,0.0,231.695144389,689.150593543,-7.71617465442,7.51382226931e+16,1.84464826228e+16,-5.01369868267e+15
1.99197258059e+30,0.0,-135.726617545,-47.765118859,108.16920447,1.99378816176e+17,-3.62388090289e+16,-1.84525203033e+17
1.99201857958e+30,0.0,360.742349496,-29.8437272502,313.454706528,-2.86736964696e+17,-1.05293844665e+17,1.23612449324e+17
1.99197258059e+30,0.0,153.212220176,-115.65172482,458.649218123,2.71412639247e+17,5.58602245225e+16,1.08774898088e+17
2.00383887863e+30,0.0,-173.072737186,-175.690626932,-349.559448747,-3.53678098003e+16,-1.47874215111e+17,-6.53615842083e+16
1.9887757718e+30,0.0,169.983213943,295.330035803,-337.800724145,-1.56321195422e+17,-1.11677015581e+17,-1.31902677069e+17
1.97257364764e+30,0.0,-235.127771767,-14.2791057186,121.885989265,-5.87056112846e+16,3.29839847263e+17,6.11628927964e+16
1.99197258059e+30,0.0,386.841815955,-143.657078248,485.746475915,-1.88642082888e+17,-5.00664806956e+16,1.75490760695e+17
2.00981230486e+30,0.0,109.263664701,-760.453479976,-218.687738094,-6.97631005406e+16,2.41285853293e+15,-3.56247153364e+16
1.94095868553e+30,0.0,254.607868411,-241.820420805,-180.338690117,3.11365072364e+17,-4.46583977276e+16,2.86725602856e+17
1.97257364764e+30,0.0,-291.377810893,-340.704913762,-161.467477163,-2.08606621801e+17,2.99698160677e+17,-8.44034907536e+16
1.97257364764e+30,0.0,71.9427645619,-60.7248465494,385.242672511,3.56965906941e+16,-3.58315055625e+17,-6.33864711456e+16
1.9887757718e+30,0.0,-103.432155292,-151.795484228,-74.2111314748,1.46300310329e+17,-1.82058998737e+17,-1.32238893509e+16
1.99197258059e+30,0.0,-212.414496004,-45.92765345,-217.430380953,-2.18987353863e+17,8.28364476608e+16,2.29829712978e+17
2.00383887863e+30,0.0,469.562443874,149.718741557,-369.629705788,6.0178543813e+16,-1.12327236522e+17,-9.52880193194e+16
1.97257364764e+30,0.0,-285.657051077,134.495703788,-372.54946502,3.24502021018e+17,-7.89129552832e+16,4.07438616912e+16
1.9887757718e+30,0.0,-59.3997900166,-205.931707221,647.81604604,2.182637544e+17,-3.22782629465e+16,8.15463868342e+16
2.00981230486e+30,0.0,-417.003573758,480.520128439,-64.0241101561,2.21416375449e+16,-1.80282007491e+16,-7.22331575188e+16
1.9887757718e+30,0.0,-135.257696713,-242.05196232,397.482664574,-6.53032247435e+16,1.46089732786e+17,9.58384503926e+16
1.97257364764e+30,0.0,144.358732082,196.928163907,281.714827038,-3.10257351849e+17,1.21708478872e+17,1.94065316684e+17
1.9887757718e+30,0.0,-16.3221063744,159.775221265,-291.971599622,1.01740079073e+17,-6.6684672182e+16,1.77689642614e+17
2.00981230486e+30,0.0,-315.305837213,255.530767072,274.187518978,6.52258558033e+14,-3.12695476357e+16,-1.24250741605e+16
1.97257364764e+30,0.0,335.200122118,279.765577009,-39.3441962324,-2.89798996131e+17,-2.15115951228e+17,1.5622807416e+17
