#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,121.459075282,-115.671952575,-195.805090353,2.13385818404e+16,-2.72214043008e+16,3.72689097396e+16
1.98892e+30,0.0,-396.43976255,241.914089572,-154.181794938,-1.99237421835e+17,-8.77290446396e+16,-2.91399379066e+17
1.98892e+30,0.0,586.477158438,-5.96381374781,30.985333806,-8.43881497868e+16,5.6708084184e+16,1.25436410456e+17
1.98892e+30,0.0,-208.564158966,19.1109368358,-211.143585498,3.96309555816e+16,-1.30705087973e+17,6.59080228826e+16
1.98892e+30,0.0,-97.6198005088,-30.4553106814,-219.669671544,-8.34572807096e+16,2.47540604911e+17,1.02600887762e+17
1.98892e+30,0.0,-140.734837337,-221.392749691,-331.275842499,2.81239646094e+16,1.3966822146e+17,-1.81240016714e+17
1.98892e+30,0.0,-458.170734376,436.824590738,-39.0591434706,2.58929311842e+16,1.33571523435e+17,6.65394100307e+16
1.98892e+30,0.0,38.3860917774,-494.341501497,-39.6968173638,3.41467034952e+16,-1.58109964239e+17,4.94433019312e+16
1.98892e+30,0.0,232.552232724,273.927486553,-285.847242947,2.28624383536e+17,-3.6122490164e+17,2.04180754819e+15
1.98892e+30,0.0,-98.7250294836,-312.77084463,501.498719781,9.02372591928e+16,-9.08681571344e+16,2.86074801308e+16
1.98892e+30,0.0,-165.761599265,94.0691172273,325.970802382,1.41920935274e+16,2.54873731872e+17,4.37162749698e+16
1.98892e+30,0.0,59.0512233738,409.722517005,-28.0039215537,-6.06128081271e+16,-6.01192561799e+16,-5.78991769553e+16
1.98892e+30,0.0,19.5094620122,-288.562837629,14.7475370587,2.69686174154e+16,5.30277343973e+16,3.47371128061e+16
1.98892e+30,0.0,-116.524779474,-31.9530956033,-84.9584644223,7.26988903402e+16,-4.1728480687e+17,1.39464674137e+17
1.98892e+30,0.0,377.487471349,129.593990255,-380.126690237,-8.56008930578e+16,1.60386005156e+17,-8.82173833771e+16
1.98892e+30,0.0,-162.154571899,329.229075583,-35.9382338525,9.25226821373e+16,-2.88037252962e+17,-5.11075286298e+16
1.98892e+30,0.0,207.057117908,-22.9670214255,-334.417117256,8.86451657609e+16,-2.06610663351e+16,2.98301110191e+16
1.98892e+30,0.0,-164.626046475,-666.911814147,277.110931967,4.8449181646e+16,-3.36254628275e+16,1.45887393557e+17
1.98892e+30,0.0,-336.278555941,510.602489729,0.953189210288,8.62728670322e+16,5.64615784388e+16,1.5886438655e+16
1.98892e+30,0.0,-17.0467736159,-303.835927006,300.120246427,3.04264485277e+17,1.20345163004e+16,1.52435296716e+17
1.98892e+30,0.0,76.8395847672,-268.977543905,133.96259088,2.45468090631e+16,1.33570507742e+17,-7.00216610858e+16
1.98892e+30,0.0,-49.1478765913,365.119246408,-66.2155327706,-1.39273539205e+17,-4.35750932128e+16,2.10259488165e+17
1.98892e+30,0.0,-28.1045330435,401.78521706,182.189545428,-1.72810227505e+17,2.00057268473e+17,1.58601353947e+17
1.98892e+30,0.0,-444.012685043,114.719568864,-27.7574133788,-6.91931816191e+16,-1.52389508422e+17,-4.00101984555e+16
1.98892e+30,0.0,-55.7176613164,33.1938050098,-577.02343266,-1.33675736136e+17,2.24918050281e+17,1.39808783581e+17
1.98892e+30,0.0,-208.960873517,-272.108741719,-106.360349634,2.1354285743e+17,3.06559444604e+17,1.28273734571e+17
1.98892e+30,0.0,475.439225435,-19.1020682978,-143.90624752,-1.63133920652e+17,-3.53463514226e+15,-1.08486771423e+17
1.98892e+30,0.0,2.61390025008,213.66326066,17.716185406,3.58397157126e+17,-6.38170466658e+16,-2.33407419012e+17
1.98892e+30,0.0,-172.143992474,258.71706738,249.71044158,-2.49817418192e+16,2.75707778203e+17,5.34643253765e+16
1.98892e+30,0.0,-134.740786065,-137.270768959,-166.441563323,-1.53614066087e+17,9.06546736504e+16,2.62505865414e+17
1.98892e+30,0.0,-242.890482524,250.999591082,-69.2163840923,-2.2718645531e+17,1.56456183022e+17,1.43984943906e+17
1.98892e+30,0.0,-467.008870963,-311.529956917,-315.101711067,-2.56400456527e+17,-3.14180237192e+16,-2.76558769243e+16
1.98892e+30,0.0,-442.71955611,-563.53014537,-187.660719483,-5.05568639217e+16,1.07518124897e+17,4.19332994996e+16
1.98892e+30,0.0,159.947090636,24.0420060206,-76.7132249633,2.94181028017e+17,1.59061563398e+17,-1.61558472228e+17
1.98892e+30,0.0,570.045222942,427.394489568,13.2677532944,-3.10280572135e+16,-1.34645424071e+17,-8.46607664381e+15
1.98892e+30,0.0,-263.630403016,-396.519780493,-0.64974920489,-1.87596397836e+17,-1.60796463063e+17,2.81076579184e+17
1.98892e+30,0.0,-192.867813253,-176.092473487,464.199967685,9.65977905344e+15,1.66059323168e+16,1.03861171204e+17
1.98892e+30,0.0,-23.8914522229,-85.6734495489,-363.282219611,-9.19782228022e+16,1.19397275329e+17,4.32414139083e+16
1.98892e+30,0.0,-598.892907935,119.948235938,-83.9883971258,1.43202947706e+17,-1.33376282184e+16,-3.4413317427e+16
1.98892e+30,0.0,319.083930941,-232.271915243,-340.640624736,3.3518903954e+16,4.68614272122e+16,-1.65745153383e+17
1.98892e+30,0.0,-188.001509758,-150.093585313,-597.303903806,1.19214761081e+17,1.54461509203e+17,1.36694187446e+17
1.98892e+30,0.0,137.814744561,-288.776484844,-140.020850734,1.65606329292e+17,2.45441626773e+16,-3.57821289177e+17
1.98892e+30,0.0,67.4039364518,221.262513414,277.617893644,1.32865640985e+17,1.5708121683e+17,-2.02547352535e+17
1.98892e+30,0.0,-140.582808867,39.7609305822,-149.448596837,-3.42430858023e+17,-1.94101536209e+17,2.37713743677e+17
1.98892e+30,0.0,36.1897527812,-568.440249322,27.4104672685,-8.58106738255e+16,-4.65288532029e+16,-4.73044227255e+16
1.98892e+30,0.0,-346.592250652,509.312940032,-310.928997264,-2.26253606458e+16,-5.53805714778e+16,-1.46978022095e+17
1.98892e+30,0.0,-111.555285515,586.526708337,422.67625615,1.22502671613e+17,-6.53990740267e+16,-9.47402542192e+15
1.98892e+30,0.0,347.741269302,172.109125923,330.831205179,-1.19416382292e+17,-5.14867713403e+16,1.28644010377e+17
1.98892e+30,0.0,-69.5195713433,-271.722928177,-249.356884641,-2.28318577378e+17,7.87976180267e+16,-2.75860716181e+16
1.98892e+30,0.0,-314.240394502,149.249067063,-299.314372112,-2.54167561442e+17,2.37718735589e+17,-9.69177891577e+16
1.98892e+30,0.0,-486.88754733,258.690803494,181.063128832,-4.07309624073e+16,9.95526247038e+16,-1.24021179961e+17
1.98892e+30,0.0,36.9876445201,613.552694738,267.181835593,1.27586530499e+17,5.39649594621e+16,8.76978315885e+16
1.98892e+30,0.0,26.7849274241,-378.196614511,-413.563273281,1.23596643517e+17,1.18061223695e+17,2.57667942201e+16
1.98892e+30,0.0,119.072886266,-71.4645511675,441.940134696,3.96837722673e+16,2.08805281004e+17,3.49033639599e+15
1.98892e+30,0.0,169.205543614,306.860421184,42.8938137659,-8.50734393289e+16,1.37328948125e+17,-2.75492147341e+16
1.98892e+30,0.0,-225.592409569,-275.575043772,230.163312124,6.13031820305e+16,-1.51619472244e+16,-3.20937536856e+16
1.98892e+30,0.0,-405.140401624,-336.320151787,-85.1168869228,1.53932512418e+17,3.50085491162e+16,1.00468940996e+17
1.98892e+30,0.0,416.722479643,286.015554288,-125.513839396,-1.14369845287e+17,8.52694508056e+16,1.03769662089e+17
1.98892e+30,0.0,252.66529751,282.548424987,266.757597685,-4.19355652047e+16,3.54609708086e+16,-2.46869777538e+17
1.98892e+30,0.0,10.472861875,117.361722421,-32.4687859588,2.95494572252e+17,2.74409414236e+17,2.65670074936e+17
1.98892e+30,0.0,138.514350967,47.5415557753,-599.163804905,-2.72959300734e+17,2.27687815856e+14,-2.4464400112e+16
1.98892e+30,0.0,-175.075147948,97.0489743639,73.5505969356,1.83936015563e+17,5.66186623381e+16,1.88913908827e+17
1.98892e+30,0.0,113.786187967,-68.2345898938,-382.203462202,3.11475861037e+17,-8.55784187365e+16,-7.8392295767e+16
1.98892e+30,0.0,-17.524846662,-71.6369759283,339.295633391,1.98661805412e+17,-7.66490909888e+16,2.32593364359e+17
1.98892e+30,0.0,151.463694031,-153.883394129,-790.027359502,-3.23697645525e+16,-9.53614471666e+16,-6.13586716733e+16
1.98892e+30,0.0,-296.641314216,327.534396318,-363.296449842,3.05195102733e+17,5.64181189411e+16,1.19587076908e+17
1.98892e+30,0.0,190.195542364,-421.525592345,-259.9708383,-5.68209539489e+16,-2.14045477581e+17,1.18073628439e+17
1.98892e+30,0.0,103.809187223,-121.834891019,-11.5439347757,-1.65224429132e+17,-2.90327810478e+16,-1.81407028516e+17
1.98892e+30,0.0,366.800884423,-174.429582318,-712.163733116,-1.61195483078e+16,5.14901349081e+16,-8.81578346609e+16
1.98892e+30,0.0,100.350236317,231.260632167,-163.889890683,1.04691992249e+17,-4.21097625179e+16,-7.79107775442e+16
1.98892e+30,0.0,-50.8027680469,-70.4719951955,-209.265771671,-3.4100420708e+16,7.55777685734e+16,1.63936092621e+17
1.98892e+30,0.0,175.743332631,-86.1101353663,58.6747341635,-3.60175542864e+17,2.52735255631e+17,3.98942797939e+17
1.98892e+30,0.0,429.872301009,-357.482999128,-312.429428727,1.86359962031e+16,1.74422844899e+17,-1.24338399054e+17
1.98892e+30,0.0,-647.649937344,90.264277476,276.491922382,8.85209551566e+16,7.2409950273e+16,-5.06320289931e+15
1.98892e+30,0.0,113.503673588,-175.153592507,-490.596506588,-1.46352930928e+17,-2.20639872003e+17,-7.69224434617e+16
1.98892e+30,0.0,320.018507999,52.6977837037,-213.964595842,7.70821996996e+15,-1.76588962312e+17,-4.0302453718e+16
1.98892e+30,0.0,-3.33416192165,192.770056882,-279.713258724,-1.8324372236e+16,-2.81579408383e+17,1.70485477029e+17
1.98892e+30,0.0,-491.438614165,282.005347636,-24.4540877915,5.25923444674e+16,-5.82198931704e+15,1.21797733192e+17
1.98892e+30,0.0,-331.675001726,-104.427981292,95.7096286035,-7.12247166675e+16,1.97335150994e+17,-2.73863563523e+17
1.98892e+30,0.0,-48.7754355423,-46.1634244056,401.147694113,1.44950006627e+17,-1.49764773141e+17,-1.11471524741e+16
1.98892e+30,0.0,-212.571276436,103.785535013,-140.09772464,-2.48904693647e+17,-7.65703961261e+16,-1.34864028093e+17
1.98892e+30,0.0,-158.193234539,325.670292494,226.028861196,1.29763670562e+17,-2.25826237046e+16,-1.14189202456e+17
1.98892e+30,0.0,143.798948083,284.218575913,-112.267585875,4.05042242148e+17,1.10148910824e+17,1.53411168392e+17
1.98892e+30,0.0,299.967025156,-345.913302032,95.1243955285,-2.1749545345e+16,2.17858310817e+16,-2.76809610679e+17
1.98892e+30,0.0,208.68449099,29.7564452946,66.4545041331,1.52157237825e+17,-2.04833088741e+17,7.05447900156e+16
1.98892e+30,0.0,-230.826983298,-141.805918053,34.093384772,-4.41748792274e+16,-3.31998982783e+17,1.82226849162e+17
1.98892e+30,0.0,299.798655442,428.038072331,402.313939472,2.37373137265e+17,-6.95645143925e+16,6.97483735869e+16
1.98892e+30,0.0,-218.904004012,-280.799125444,249.465774728,1.15194495233e+17,-1.10222860153e+17,-1.96350397024e+17
1.98892e+30,0.0,6.87022108576,309.994697423,193.283782569,9.04865417698e+16,-5.55200778847e+16,1.66428552842e+17
1.98892e+30,0.0,109.945757484,31.0586694136,-265.617584605,2.38763569437e+17,-6.34268958549e+14,5.53014797153e+16
1.98892e+30,0.0,-254.357558709,-297.181838891,-228.091720299,5.93867933275e+16,-1.3765834099e+17,4.05568885247e+16
1.98892e+30,0.0,221.626895395,563.309650106,363.945773145,1.08020396633e+17,1.20866589484e+17,-1.41950587889e+15
1.98892e+30,0.0,-45.4324561578,211.764465537,116.585950671,3.37559267459e+17,1.56580722111e+17,1.08208110649e+17
1.98892e+30,0.0,-278.480972467,-405.245482767,-40.2022693008,2.17875404053e+16,-1.1988445758e+17,-2.24872279671e+17
1.98892e+30,0.0,158.523494644,-237.370268407,41.7996969333,-8.29963993882e+16,-7.51481314168e+16,-2.24041778601e+17
1.98892e+30,0.0,-265.05880755,-295.721871634,569.440036147,-1.06575033946e+17,-5.28871730003e+16,1.12336557777e+17
1.98892e+30,0.0,-302.131537618,-230.0949632,-19.3906711796,-1.58720224318e+16,1.49058355411e+17,-3.95550597279e+16
1.98892e+30,0.0,-132.594153715,-242.774905839,168.346705809,-6.61523780734e+16,-1.94988851074e+17,3.47506717654e+15
1.98892e+30,0.0,-463.216518847,-370.435989096,-146.151423332,-4.36569707411e+16,1.25236072057e+17,4.94400323078e+16
1.98892e+30,0.0,115.947705337,186.913891339,311.949740053,5.14114760839e+16,1.03003903706e+17,-1.67053810108e+17
1.98892e+30,0.0,-10.4148657704,476.629230071,97.5345478944,-1.95349942058e+17,1.13662675405e+17,5.27856651647e+16
1.98892e+30,0.0,-234.869202856,126.110555943,382.77650731,6.99475288246e+16,-1.79412359782e+17,-1.45824040535e+16
1.98892e+30,0.0,22.4380014303,-466.36833197,-284.090999921,1.44371920951e+17,4.70393523013e+16,7.24108959275e+16
1.98892e+30,0.0,729.126116989,29.8857982714,350.004577453,8.34709153159e+15,-2.06219234168e+16,5.7362759289e+16
1.98892e+30,0.0,-398.934186112,284.575323054,-128.441620599,-6.64133716749e+16,1.01096839436e+17,-3.3530044673e+17
1.98892e+30,0.0,104.747689361,19.6298779194,62.9238138981,2.08943336663e+17,-3.48076524274e+17,-2.01888499044e+17
1.98892e+30,0.0,449.666752061,190.244228817,-338.390294946,6.51778954493e+16,-7.37860380682e+16,-1.79468355607e+17
1.98892e+30,0.0,135.372372739,57.5776699114,-250.341721238,3.67777764651e+17,5.94892649668e+16,1.80848608116e+17
1.98892e+30,0.0,-132.250887485,-78.0115764782,32.776680838,-2.07430911926e+16,-3.43737071481e+17,7.39977652263e+16
1.98892e+30,0.0,70.7615429863,-17.2636829371,108.626595445,3.98430513274e+16,-2.97929559547e+17,-5.21723612691e+16
1.98892e+30,0.0,363.693110418,343.105089173,113.317755982,7.19071270154e+16,-2.65456679205e+17,2.34773657688e+17
1.98892e+30,0.0,180.919454819,95.6025760118,-158.521774689,-1.93765360073e+17,1.19452662547e+17,1.66398904576e+17
1.98892e+30,0.0,-115.77175235,-6.01492219482,498.933829619,-1.92351862547e+17,2.16974510745e+17,-1.35181165235e+17
1.98892e+30,0.0,-216.846707916,17.1730899455,-315.125781798,1.50719039452e+17,-3.59359335545e+17,2.18655269806e+17
1.98892e+30,0.0,-224.045254428,84.1201863828,120.327865932,-5.80434607631e+16,1.1750796954e+15,1.44605248519e+16
1.98892e+30,0.0,69.1201910883,-49.163584535,-83.2393580493,-2.73241501557e+17,2.33656426746e+17,1.06587293325e+17
1.98892e+30,0.0,214.050452135,345.368503083,294.835192867,-1.29167427139e+17,5.36124369458e+16,3.43609059363e+17
1.98892e+30,0.0,-159.641510293,54.6151858389,72.3881428755,2.45387427797e+16,2.33694251719e+17,-2.22648930901e+17
1.98892e+30,0.0,153.335828909,267.038704788,-135.44406291,-2.21064522479e+17,-2.22242674897e+17,5.15911762628e+16
1.98892e+30,0.0,-141.038894233,-281.055905198,87.0422118973,-3.94078587082e+16,-3.17010718872e+17,-2.72345018196e+17
1.98892e+30,0.0,128.0353101,209.623396064,574.239125709,-3.87663837435e+16,-1.16558660396e+17,-2.16284555302e+17
1.98892e+30,0.0,88.6665188812,-20.5696075587,-188.107200649,-9.53788218648e+16,-6.4300042728e+16,4.49059002767e+17
1.98892e+30,0.0,181.495653942,-363.884634003,-395.74608781,-1.41977648987e+16,1.24863143305e+17,2.01289492225e+17
1.98892e+30,0.0,63.0776528847,484.24686723,307.98488382,3.44314358994e+16,1.95069508522e+17,-7.5145339698e+16
1.98892e+30,0.0,40.7840730518,605.928745319,306.408801001,-1.09168043958e+17,-4.62875298866e+16,1.1212810634e+17
1.98892e+30,0.0,327.344326278,-144.543868907,282.780293276,-9.97121663474e+16,-3.42858632583e+17,1.11094974107e+17
1.98892e+30,0.0,-89.2135838681,-104.549143164,-591.769530774,1.72138965972e+17,-6.11146068463e+16,5.16722678494e+16
1.98892e+30,0.0,-42.0755516644,101.132215601,-332.793575064,1.0051809449e+17,-2.92123141487e+17,-1.71121182823e+17
1.98892e+30,0.0,-105.508061666,317.663692426,490.030135239,4.19156573508e+16,-4.93017305379e+16,9.77562225223e+16
1.98892e+30,0.0,71.8794164174,-63.3632504638,101.423874877,6.80556923287e+16,4.54635576891e+17,2.39273169621e+17
1.98892e+30,0.0,171.080183696,-90.7605429086,295.454379592,5.30227674709e+16,-1.79873279833e+17,-3.78794434573e+17
1.98892e+30,0.0,-377.126132313,-152.959971992,-442.417665493,-7.35846960653e+16,-9.26719240087e+16,-5.44881990774e+16
1.98892e+30,0.0,80.87665822,-77.7036681931,-38.0241986135,-5.06437525478e+16,-7.40696381662e+16,-2.32054003271e+17
1.98892e+30,0.0,56.6255700917,220.499667549,273.308494491,1.43550518835e+17,6.34923993516e+16,-1.01311172399e+17
1.98892e+30,0.0,502.381395987,-17.6672079263,-169.956793797,-1.76762357261e+17,2.41106041889e+17,-9.35467837825e+16
1.98892e+30,0.0,-194.972621003,-208.373191464,-262.15488162,1.99442203055e+17,4.10219004447e+17,1.64837877616e+17
1.98892e+30,0.0,-51.6822276888,-396.866969363,619.49488913,1.54232403545e+17,-9.08257681064e+16,-3.89110191618e+16
1.98892e+30,0.0,-153.768354944,464.084261348,-20.1107187394,-1.11729571439e+16,9.88131174828e+16,-7.53434473761e+16
1.98892e+30,0.0,386.242761776,-38.4164762361,-59.3569577206,8.46914936018e+16,-1.15457363634e+17,-9.17046850226e+16
1.98892e+30,0.0,-178.401858889,41.5140042138,-519.452506552,1.79131331828e+17,9.27643442932e+16,7.22570697485e+16
1.98892e+30,0.0,-147.557622185,398.056116182,-103.973011189,7.57218673006e+16,3.06419707922e+16,8.0788460506e+16
1.98892e+30,0.0,365.989562214,-33.5142487294,-207.180708706,2.23136933101e+17,-1.92083884974e+17,-1.95159701917e+17
1.98892e+30,0.0,-444.260930504,304.282957914,-421.598361684,6.74180774403e+16,-4.92617251228e+16,-1.9634566272e+16
1.98892e+30,0.0,-289.598603053,-198.976382622,-263.177992721,-1.6099702217e+16,-4.26023493845e+17,-1.06558655184e+17
1.98892e+30,0.0,30.7321060461,-69.0802417186,85.8605492852,-4.68975172318e+17,-1.23308636894e+17,-1.20107538701e+17
1.98892e+30,0.0,24.9798602738,235.349347766,-3.20686465368,3.94123149752e+16,3.43627635168e+17,1.08970694903e+17
1.98892e+30,0.0,523.774692908,176.647794466,385.56014162,-2.31723287521e+16,2.16534106513e+16,-2.62063502094e+16
1.98892e+30,0.0,238.019650937,453.385651341,-223.590205015,1.58690750039e+16,-9.62982075638e+16,1.15343495777e+17
1.98892e+30,0.0,211.39216594,-155.450025411,-423.217786582,7.57277885812e+15,-1.29003040404e+16,-3.91720090708e+16
1.98892e+30,0.0,-8.76301402497,57.2689978813,-52.2945012982,-9.84796259677e+16,-4.78804236373e+17,-1.69410510134e+17
1.98892e+30,0.0,594.635538542,95.3752790771,541.382988079,-1.0333588337e+17,6.42710463162e+16,-2.40881732816e+16
1.98892e+30,0.0,206.862037692,-380.470450583,-196.729576445,-1.65108122677e+17,1.07602716579e+17,1.44405187572e+17
1.98892e+30,0.0,-133.152756066,3.64928918195,73.1795362263,8.47636902334e+16,5.36685770984e+16,2.1585612694e+17
1.98892e+30,0.0,335.1678389,562.424136979,-139.87025042,-3.58751248929e+16,-1.07197688523e+17,1.4593637789e+17
1.98892e+30,0.0,-612.694447805,210.761506259,291.551902662,-1.36548993704e+17,-7.81870762499e+16,1.1802978254e+17
1.98892e+30,0.0,-232.689024612,127.746083156,428.666612761,8.35341477413e+16,2.48469607447e+17,1.43151491072e+17
1.98892e+30,0.0,-69.7668938287,-283.333443659,6.62706045545,9.44182055537e+16,3.10458527568e+16,-8.08781012226e+15
1.98892e+30,0.0,-124.707462124,-402.560817055,121.109419466,-3.30147451415e+16,3.77409453352e+16,-8.46317217256e+16
1.98892e+30,0.0,-26.0475513427,105.429197235,78.3418081548,-3.38655729864e+17,-1.98073714013e+16,2.03366931203e+17
1.98892e+30,0.0,-76.3086643749,-132.903478409,155.865523486,-1.28245811979e+17,-2.30841194892e+17,-2.0481416629e+17
1.98892e+30,0.0,321.339656187,-295.835792962,390.386172778,-7.51534142573e+16,1.89014051577e+17,7.51203860736e+16
1.98892e+30,0.0,-213.088959375,-20.8929470985,113.567438166,9.06639840003e+16,-6.54622081057e+15,2.13493109808e+17
1.98892e+30,0.0,457.73815113,-264.779759318,41.8727860009,-1.28729589519e+17,-8.72295999428e+16,7.66254289039e+16
1.98892e+30,0.0,63.5731501148,-165.500204876,620.458304746,7.60142006936e+16,2.45012575689e+16,-1.17203316596e+17
1.98892e+30,0.0,507.730258634,73.2155855546,-247.083786575,2.01269152619e+17,1.0810635129e+17,-4.02360568108e+16
1.98892e+30,0.0,-195.475686524,-14.1362277838,674.156544387,-9.71705273847e+16,5.81976157226e+16,-1.5581907908e+17
1.98892e+30,0.0,166.439012179,43.507032475,-484.866345652,2.50755551937e+17,-8.70810785742e+16,-3.15989525096e+16
1.98892e+30,0.0,-263.516393102,138.941309669,42.1160673207,-1.77993064746e+16,3.32763252915e+17,2.50561838886e+17
1.98892e+30,0.0,-530.143153343,17.8679225527,-172.553131025,-1.350017473e+17,-3.17517651181e+17,4.84865395328e+16
1.98892e+30,0.0,-13.400895235,340.461802308,367.099492951,9.13153610021e+16,-4.4842486194e+16,3.57635317495e+17
1.98892e+30,0.0,-174.170718836,-220.558028927,-306.626419538,-4.04794560452e+16,-1.35536830435e+17,1.00454899343e+17
1.98892e+30,0.0,185.423168421,-409.754573489,253.917619676,1.17837363304e+17,8.99931762247e+16,1.08762435459e+17
1.98892e+30,0.0,101.151071416,562.397311831,369.06158028,-4.26405656943e+16,1.70468557402e+16,-1.3036000774e+15
1.98892e+30,0.0,-423.738652548,505.361225534,-76.7172403657,1.43730695804e+17,-2.3970025327e+16,2.05480355657e+16
1.98892e+30,0.0,252.149379974,704.749201807,-10.8481820487,5.54971495209e+16,-3.84876576517e+16,-4.23861762903e+15
1.98892e+30,0.0,-75.1210978551,-52.244843473,51.4428674108,2.07726827184e+17,-3.215261956e+16,-1.90884123788e+17
1.98892e+30,0.0,299.948687962,-45.0347189773,334.638681855,-3.13313633914e+17,-1.02220975555e+17,9.76055729632e+16
1.98892e+30,0.0,221.28206585,-94.9864782609,476.771712079,2.56421657358e+17,6.44863040245e+16,7.12191513945e+16
1.98892e+30,0.0,-231.403491732,-279.017221725,-422.193564579,-1.92636263767e+16,-1.29443094632e+17,-3.36367465021e+16
1.98892e+30,0.0,98.054484837,254.054985624,-390.721144874,-1.67325029943e+17,-1.33656838967e+17,-1.0266423333e+17
1.98892e+30,0.0,-247.11758032,61.9482418375,132.197620882,-3.94647214178e+16,3.27970701295e+17,5.10035422505e+16
1.98892e+30,0.0,306.021624005,-153.35802333,538.84517422,-2.16566261734e+17,-3.80727034937e+16,1.34302813561e+17
1.98892e+30,0.0,38.866121859,-688.251277228,-241.632040535,-7.58676102678e+16,6.06171953374e+16,-1.7066793e+16
1.98892e+30,0.0,290.959409923,-259.883394313,-130.46168312,2.89356271825e+17,-2.42262167898e+16,2.99098599993e+17
1.98892e+30,0.0,-327.292956707,-289.56548603,-176.707616326,-1.83885679053e+17,3.25051833149e+17,-7.08442481702e+16
1.98892e+30,0.0,79.2793031635,-124.096351935,372.490887284,2.95177553889e+16,-3.50842353561e+17,-9.37768767257e+16
1.98892e+30,0.0,-37.1531657655,-231.483162912,-92.3319619706,1.51943661684e+17,-1.66783347633e+17,-6.4731365558e+15
1.98892e+30,0.0,-261.539022293,-40.4268720836,-162.70055858,-2.00086994356e+17,8.63711792344e+16,2.45083960072e+17
1.98892e+30,0.0,500.110496659,59.9945293595,-439.978426294,2.11954764772e+16,-1.20763769154e+17,-6.28558772707e+16
1.98892e+30,0.0,-212.187427276,116.939808459,-363.439899654,3.44291300565e+17,-8.89473376668e+16,7.03310423308e+16
1.98892e+30,0.0,12.6459013942,-210.432762591,677.947359331,2.200664841e+17,-1.55155097619e+16,2.81830444e+16
1.98892e+30,0.0,-375.736614673,451.241263596,-206.198999105,5.3235406969e+16,-5.74971137274e+16,-5.99526440035e+16
1.98892e+30,0.0,-183.356660101,-150.096019645,373.36701975,-5.19557893274e+16,1.61946395206e+17,6.43448879585e+16
1.98892e+30,0.0,91.2015222272,212.6967417,308.514552823,-3.19817327699e+17,1.05322934923e+17,1.70407002723e+17
1.98892e+30,0.0,23.3092357422,131.368441967,-202.513651243,1.01350832038e+17,-7.82788687068e+16,1.97581335432e+17
1.98892e+30,0.0,-351.009337613,216.325778195,254.481224014,2.70626871399e+16,-5.09962938513e+16,-3.37079469702e+16
1.98892e+30,0.0,293.591795416,248.667940735,-18.6720268164,-3.15069952285e+17,-2.36223861281e+17,1.58550276926e+17
1.98892e+30,0.0,-219.810532541,80.9649771752,252.104548612,1.02129301596e+17,3.24039666279e+17,-1.10242274244e+17
1.98892e+30,0.0,403.07110149,-177.383842536,-529.55661258,-4.57093634073e+16,-6.7450450533e+16,1.30573733173e+17
1.98892e+30,0.0,238.528477507,286.916557628,4.29393354426,2.33122457935e+16,4.76971285989e+16,3.05166367198e+16
1.98892e+30,0.0,275.597954851,-446.458339842,49.4995794798,5.05113451454e+16,1.26522893642e+17,-2.49734867054e+17
1.98892e+30,0.0,108.138173089,-249.732162067,-162.565405765,-1.11745961727e+17,3.92533450016e+17,1.09853596921e+17
1.98892e+30,0.0,-322.416855294,37.4946382082,182.238619791,-1.77132844505e+17,-1.11092797113e+17,1.90103795446e+17
1.98892e+30,0.0,404.330589319,98.4901032878,-279.232305606,-1.26940587382e+16,-1.74295661782e+17,-2.61870646644e+16
1.98892e+30,0.0,366.431615419,3.88822427948,-141.945994706,-2.0791239832e+16,-4.20253347528e+16,7.93345521791e+15
1.98892e+30,0.0,376.59626528,-167.125760647,-90.5633944323,5.68518883219e+16,1.98959920293e+16,2.30443250345e+17
1.98892e+30,0.0,83.8696382979,-253.10838821,340.937196511,2.65633579246e+16,-6.01012658884e+16,-9.52144086475e+16
1.98892e+30,0.0,188.20459075,26.7770931563,230.957503172,1.33729819678e+17,7.21560152825e+16,-1.15341331344e+17
1.98892e+30,0.0,-88.7575394607,-784.464016025,201.84127504,5.59223713502e+14,1.60432878746e+16,1.47746143387e+16
1.98892e+30,0.0,-344.081703195,420.047935322,-318.811954808,-3.22412422918e+16,-9.19114796849e+16,7.49878088708e+16
1.98892e+30,0.0,-132.483279441,35.3271194005,-495.852065802,9.10964600279e+16,1.34519943242e+17,-9.51027948195e+16
1.98892e+30,0.0,245.77038018,110.475874835,-316.646342217,-1.86790739326e+16,2.19817543903e+17,1.76239550857e+17
1.98892e+30,0.0,329.506465034,-160.200411376,-559.217946215,6.25460909159e+16,-8.83983626161e+16,-6.90751755072e+15
1.98892e+30,0.0,179.615876296,341.493804019,-69.5196212054,-1.90518262329e+17,1.7108223981e+17,1.37534693926e+16
1.98892e+30,0.0,-269.503604342,-696.166560312,35.040152616,-9.54969921052e+16,-7.59342434228e+16,-4.15929244795e+16
1.98892e+30,0.0,274.612978959,-21.0332479788,-84.3021795314,1.39658789617e+17,2.0478141281e+17,-1.36488294088e+17
