#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98812038558e+30,0.0,349.137527545,-342.531910963,246.6360842,-9.47357059073e+16,-1.80135729942e+17,9.28054765245e+14
1.9669467771e+30,0.0,47.0802998276,351.746611152,-188.761895744,1.95557437347e+17,3.49943626913e+16,-3.58669802431e+17
2.01212549928e+30,0.0,448.957617821,18.4164599845,232.026152052,-8.23311539792e+15,-4.55856294438e+16,-5.13913673178e+16
2.00497015156e+30,0.0,309.080100545,-347.502501989,-130.913151607,-1.36318427236e+17,-9.30896795576e+16,2.03255819262e+16
2.00490645438e+30,0.0,-94.7027064911,595.217323616,72.0812171502,-5.05130741537e+16,9.61588355354e+16,-1.02417952803e+16
1.96694677708e+30,0.0,-277.200985744,375.446368499,133.304519297,2.40032475034e+17,-1.32445559693e+17,-2.44744588638e+17
2.00497057856e+30,0.0,348.029155898,380.444908415,-291.183546723,1.10926982083e+17,5.4100667343e+16,6.86280841085e+16
2.00497057853e+30,0.0,12.5888318087,655.926994386,120.625061517,1.10452707625e+17,-4.7530423831e+16,-2.65107984886e+16
2.00503224353e+30,0.0,-283.081041146,-524.344670564,-87.2321258672,1.53950513729e+17,2.9713302841e+16,-3.37764493773e+16
1.98812082453e+30,0.0,-136.313143779,-385.382917415,-339.247665567,1.01566752305e+16,2.59830977812e+16,2.23411400694e+17
1.98812038549e+30,0.0,-10.2369894781,-440.640514261,345.03575031,2.04337572643e+17,-9.2597182169e+16,4.88810310366e+16
1.98812038179e+30,0.0,604.697146794,-334.031667805,-322.785269831,-1.89350160627e+17,-2.39748416315e+16,-2.43621463524e+16
2.01212582481e+30,0.0,-24.4759729887,71.2279614789,-221.014709201,3.33717939781e+16,-2.18731469588e+16,-3.86822078605e+16
1.94645316786e+30,0.0,-256.686084772,259.728413224,35.3106387351,-3.03172767755e+17,-6.20565121622e+15,-3.07962107389e+17
2.00497057856e+30,0.0,255.66146911,-114.920456981,-286.397940024,7.89713310535e+16,3.89498972923e+16,8.70000582355e+16
2.01216600267e+30,0.0,-204.756772114,321.049973711,-386.279312957,-2.97876457511e+16,-7.6184887173e+16,-2.90497175087e+16
1.98812038551e+30,0.0,159.301253068,-288.50308771,-271.872185011,-6.93792478209e+16,2.01624846802e+17,2.15963387692e+16
1.98812038549e+30,0.0,-116.209081358,-393.792937619,32.2544262996,-1.22670598186e+16,3.5917362999e+16,-2.31677319044e+17
1.98812038549e+30,0.0,-379.575455113,106.423651941,-155.350141952,-1.18336168532e+17,2.13510361276e+17,2.99549889914e+16
1.98812038549e+30,0.0,-75.019972591,69.801694387,-177.501872312,2.54342647977e+16,-2.0686377993e+17,1.94287493303e+14
1.9669467771e+30,0.0,89.4258251579,446.366736189,-241.372210389,2.82005325494e+17,-2.44725054416e+17,-8.33835294636e+16
1.98812038549e+30,0.0,-285.092948517,-95.7836094012,277.783726029,2.41649336111e+16,-1.47470544174e+17,1.6287025438e+17
1.99633088575e+30,0.0,-168.967479066,-174.569689945,177.56270507,-4.20469148372e+16,2.4109754541e+17,1.26559795435e+17
2.01212582481e+30,0.0,189.926451558,340.927307595,76.3338810557,-2.34640785381e+16,7.28847835589e+16,-4.14051322842e+16
2.01212582481e+30,0.0,4.4832830542,-307.899952116,-200.290071294,4.22308040187e+16,-4.85317823319e+16,-1.1738680847e+16
1.96699796329e+30,0.0,-140.313497489,175.188355564,-147.439712323,3.17637869399e+16,-3.95803509695e+17,1.02294578375e+17
1.98812038549e+30,0.0,417.627281933,-153.759312344,-167.173412296,4.58399030627e+16,1.55926517537e+17,-1.79952326887e+17
2.00497015156e+30,0.0,-291.29454803,662.265534814,83.5702569096,2.23764784943e+16,-1.31120930598e+17,-4.66484459421e+16
2.00497057856e+30,0.0,-144.564432326,91.8798444566,-247.819795069,9.73668826835e+16,-5.89896413435e+15,-7.72180257253e+16
1.99633063635e+30,0.0,-192.030544617,-467.283516404,-66.3508874899,-1.22375593474e+16,-2.20291294539e+17,1.72688500429e+17
1.98790989464e+30,0.0,-432.389961321,200.952849329,34.4147030266,-4.33989657107e+16,1.70850819568e+17,1.6432120573e+16
1.9669467771e+30,0.0,-249.492336023,-275.395779631,99.3196598625,2.59777634919e+17,-8.42197825935e+16,2.13228269714e+17
2.01212582479e+30,0.0,8.55374759317,-486.779962743,261.734985283,4.1772117822e+16,6.79923805023e+15,-5.2758145405e+15
1.98812038549e+30,0.0,164.658685836,371.808669277,-348.162093655,-1.2023308272e+17,7.7846936666e+16,1.41373666111e+17
1.9669467771e+30,0.0,119.023667292,221.307941856,37.1073139565,-1.55565075473e+17,2.98653684644e+17,1.9244651934e+17
1.98812038549e+30,0.0,-108.1045481,339.089532592,97.2279262188,-1.66694795098e+17,-7.7251954747e+16,-2.51049178071e+16
1.98812038179e+30,0.0,102.367178112,-287.153478165,-569.1392301,-1.26150556979e+17,1.9026808033e+17,-5.57414455035e+16
1.98803031547e+30,0.0,-348.367923443,-575.827817841,-224.965039308,1.23741779282e+17,1.82366494133e+17,8.07976303063e+16
2.00497057856e+30,0.0,704.308944862,12.7268884765,150.939496841,3.10819436147e+16,-7.57503112151e+15,-1.08235373575e+17
1.96694677708e+30,0.0,-176.192414969,219.918977643,133.806124781,3.31567834938e+17,6.31570172027e+15,-2.09526760144e+17
1.96695010329e+30,0.0,-126.623049471,-56.3220928012,150.126459094,-7.50657190155e+16,3.06797633526e+17,1.19103602601e+17
1.98812082453e+30,0.0,94.4179561547,-233.589279349,-448.699174754,-1.65779631363e+17,3.32695008375e+16,1.62761946409e+17
1.9669467771e+30,0.0,-25.3171347402,119.264559969,-179.184075284,-2.69332909356e+17,2.15214520598e+17,1.0400125334e+17
1.9669467771e+30,0.0,-221.922621524,-217.807084695,-285.215346921,-3.62274987079e+17,-1.18688333531e+17,-1.24874827321e+17
1.98790989464e+30,0.0,-96.2884076826,-594.500024457,-105.937398677,-1.58896284554e+17,-9.16179135435e+16,-3.93542119077e+15
1.9669467771e+30,0.0,-32.4284388055,-78.4810188118,21.9614236835,3.14525328059e+17,1.50446244566e+17,-1.70031450922e+17
2.00497057858e+30,0.0,393.925153128,650.789817832,71.772234005,1.44293913114e+17,4.68123607967e+16,1.76803147854e+15
1.94645317936e+30,0.0,-151.807296209,-283.670751783,-171.821676157,-2.53772944627e+17,-2.69835107379e+17,2.51686709351e+17
1.98812038558e+30,0.0,-137.526457932,-138.255476334,73.9683417036,-4.7315052623e+16,-4.16958327947e+16,1.89016881171e+17
2.00497057856e+30,0.0,303.925515325,-228.938780891,-289.594048195,-4.63674860289e+16,5.94315828905e+16,-7.39604700998e+16
2.00490645438e+30,0.0,-682.745647862,110.634000776,60.9213922827,-8.05023654983e+16,2.01683885021e+16,-4.14003959592e+16
1.98812038549e+30,0.0,217.380637572,-181.452323916,137.957484357,1.23954314221e+17,-2.26444689333e+16,-1.97896459413e+17
2.00497057856e+30,0.0,-441.00431903,-401.04325736,-620.30220803,2.24497034451e+16,6.62796328666e+16,-7.14181910726e+16
1.94645317936e+30,0.0,46.4269294871,-283.94210762,64.9914046708,1.94950915555e+17,-6.81643134582e+16,-3.68410007524e+17
1.98812082453e+30,0.0,-97.5820527151,-23.7423751428,474.985102526,1.27597896522e+17,1.9081658e+17,-8.00463576894e+16
1.94645317936e+30,0.0,17.2261254518,117.182152456,-240.822465377,-3.62605524294e+17,-1.68686093724e+17,1.7491301815e+17
1.98812037394e+30,0.0,120.790953326,-332.045225568,-90.8050914511,-5.00840355223e+16,-1.96469356382e+17,-4.29341721229e+16
1.98812038549e+30,0.0,-171.666712139,440.389317252,67.5970663316,-1.10080152751e+17,1.04080072689e+17,-1.80964707364e+17
2.00497057856e+30,0.0,-347.128261838,490.875315173,234.221753959,3.91018993517e+16,1.24512904912e+17,1.02847265653e+17
1.98812038549e+30,0.0,378.423117324,88.8455967042,44.2864787977,1.15419398044e+16,4.43258518169e+15,1.74473706786e+17
1.98812038549e+30,0.0,291.801876191,-299.033274165,-178.384279438,-1.92373333187e+17,-1.22883685502e+16,-1.01115571748e+17
1.94645317936e+30,0.0,-146.133118896,21.8400805953,-227.310730871,-3.26012878012e+17,2.63441755673e+17,-1.81047659587e+17
1.98812038549e+30,0.0,-257.407374455,23.9964534754,366.024477546,-1.64164758231e+17,1.454358937e+17,-3.17737546635e+16
1.99633088788e+30,0.0,-163.60245238,374.774564474,54.7135091487,1.05331226467e+17,2.13621175477e+17,1.40668270168e+17
2.00497057856e+30,0.0,-297.30176277,-545.690928204,-268.775208305,7.16258681486e+16,-4.02954576938e+16,-9.29561831742e+16
1.98812038549e+30,0.0,22.9855290336,-417.904680432,289.388583484,6.33511120624e+16,1.2701950951e+17,1.2793391293e+17
1.98812038549e+30,0.0,296.535870151,-36.5352588806,146.143333063,-8.63713077608e+15,1.85000976089e+17,2.2651186128e+15
2.01212582481e+30,0.0,-249.157392893,-4.1742028267,186.710035958,-2.53313284104e+16,-6.78391477501e+16,4.21753410342e+16
2.01212582479e+30,0.0,-645.404329551,-220.109052902,-396.536196473,-2.39730960106e+16,-6.31942481695e+16,1.95802755533e+16
1.98790989464e+30,0.0,558.136727811,102.672546894,-165.901740451,5.73918454655e+16,1.55257818898e+17,6.39723906735e+16
2.00497015156e+30,0.0,266.108377007,92.0720291522,653.824731621,4.47888099766e+16,1.05028686451e+17,-9.87235679367e+16
1.94645317936e+30,0.0,-98.4498508863,11.4414297488,-126.30885895,2.81740000452e+17,2.95306638188e+17,2.40206616446e+17
1.99633088575e+30,0.0,437.951051049,0.637100250858,-462.313962421,-1.78664049758e+17,1.00531906512e+16,-2.00666421594e+17
1.98812038549e+30,0.0,-393.77513158,16.5714040027,-198.185677929,9.28636810552e+16,7.74434102958e+16,1.71630776631e+17
1.9669467771e+30,0.0,-129.893022342,-9.08094703065,-274.850542789,3.06432833551e+17,-9.77229498676e+16,-1.8378438782e+17
1.9669467771e+30,0.0,-157.708708971,-6.30424055481,115.567499599,1.69192561452e+17,-8.82204954071e+16,3.05356316339e+17
1.99633063635e+30,0.0,150.019538048,41.3787911688,-467.78133283,1.88656976054e+16,-1.06365136645e+17,-2.65149766186e+17
1.98812038179e+30,0.0,-599.882703033,176.255282766,-407.109953239,1.64741045539e+17,1.40617906408e+17,-6.42466581299e+15
1.99633088575e+30,0.0,209.115006163,-68.1047490258,-349.243632891,7.99828937559e+15,-2.92311857436e+17,1.67635112432e+16
1.98812038549e+30,0.0,307.691538639,-39.0392857468,220.086913377,-9.94924799132e+16,-5.8968629538e+16,-1.46588894119e+17
1.99633063635e+30,0.0,312.440131538,-229.083555068,-334.837163762,9.34187622594e+16,-1.78523220909e+16,-2.57490148106e+17
2.00497057856e+30,0.0,-240.729006315,249.500444144,96.6917149982,8.28381713715e+16,4.02899539425e+16,-8.76337335052e+16
2.01212549928e+30,0.0,45.1762506482,-235.68926494,-502.939519232,-3.59497241944e+16,2.88395520706e+16,4.41034476474e+16
2.03185530867e+30,0.0,251.311940922,-139.296799884,-33.1637957487,-2.92141194436e+17,2.17071564776e+17,4.03718940761e+17
1.98812038549e+30,0.0,349.958401138,-539.259657333,14.6150556128,1.45789032311e+17,2.59055706782e+16,-1.71813678031e+17
2.00497057858e+30,0.0,-561.586146212,-218.912568052,209.75108387,-1.14700748742e+17,4.12773368249e+16,8.17922155069e+16
1.99633088575e+30,0.0,197.330055744,50.5312095462,-333.511519165,-9.35629575705e+16,-2.38897350159e+17,-2.11354545908e+17
2.00497057853e+30,0.0,277.849850742,452.230798748,-119.219368517,9.87679782149e+16,-8.53691298491e+16,-9.32498040887e+16
1.98812038551e+30,0.0,31.5410228389,536.094860017,-473.088175776,-1.31515810577e+16,-1.68128402019e+17,4.9759558284e+16
2.00497057856e+30,0.0,-407.932100391,130.801945088,-351.416770626,-1.03381336689e+17,6.51986261351e+16,5.87783001518e+16
1.99633088575e+30,0.0,-221.499215961,-246.825891833,320.520266164,-1.61835952475e+17,1.40897306932e+17,-2.06829576644e+17
1.98812038549e+30,0.0,-231.73333708,226.278560255,303.331699793,9.74540649295e+16,-1.18791742891e+17,1.10468191734e+17
1.99633088575e+30,0.0,31.1977854618,158.641842579,-44.8783764848,-2.78242007238e+17,-3.11206212932e+16,-1.62915548357e+17
2.01212549928e+30,0.0,-341.765603212,169.146613551,483.349405178,4.6482384627e+16,6.075016913e+16,8.41244092813e+15
1.94645317936e+30,0.0,-31.4285267918,220.209380321,-161.262224617,4.22289865796e+17,1.91218101906e+17,1.09124057721e+17
1.98812038549e+30,0.0,262.881373202,-302.446826762,452.71416033,7.24041465448e+16,-8.37935342932e+16,-1.90048150463e+17
1.99633088575e+30,0.0,-18.4059245074,264.999347667,-23.6279419894,1.87608839394e+17,-1.5774411753e+17,7.38467009798e+16
1.9669467771e+30,0.0,-183.926761547,60.9643405686,-90.706175408,-1.1123402352e+17,-3.44056370979e+17,1.72567316367e+17
1.96651315191e+30,0.0,39.4177966386,436.164743075,247.212945087,2.87992777763e+17,7.32929007935e+16,1.70818954388e+17
1.98812038549e+30,0.0,-350.053261657,1.45452159436,499.000517083,2.32906019911e+16,-1.60500271737e+17,-7.68181326044e+16
1.98812038549e+30,0.0,-142.231988357,319.185807995,-148.669880943,7.03957234682e+16,4.7140004625e+16,1.74820189387e+17
1.98812038549e+30,0.0,-247.482336375,-14.4282988583,-293.422009299,2.1837470461e+17,8.02685648505e+13,-3.76310444696e+16
1.98812038549e+30,0.0,-198.130686952,80.1870395761,-169.242597427,-1.15428690417e+16,-1.74260472404e+17,-1.76578473413e+16
1.99633088574e+30,0.0,-28.1917254542,237.027220142,314.342904905,1.31434092186e+17,2.47578160857e+17,1.09780531023e+17
1.9669467771e+30,0.0,-256.070307884,87.4323561127,51.8305688,2.88718074273e+17,2.05742788274e+17,1.36105546066e+17
1.99633088575e+30,0.0,-238.688132736,-201.980202996,201.303494497,-6.24379365303e+16,-2.20386959914e+17,-1.95112704181e+17
1.98812038549e+30,0.0,277.406797258,-45.165362736,358.940949555,-1.00403343693e+16,-1.27100579572e+17,-1.5877066226e+17
1.99633088575e+30,0.0,-135.170437831,-144.897904212,321.679692856,-1.69988108098e+17,-1.21920289983e+17,2.52983249932e+17
2.00497057856e+30,0.0,-44.0815323695,-490.604252503,8.89807630869,-7.98090040988e+16,2.37818922499e+16,-3.95768105154e+16
1.98812038549e+30,0.0,-31.5407472349,165.222871498,121.260781828,-9.25315770244e+16,-2.02530056805e+17,5.29792485953e+16
2.00497057856e+30,0.0,-168.946966193,-522.192302024,-213.3305897,-1.57073014739e+17,-2.78483777622e+16,-1.30857433819e+16
2.00497058192e+30,0.0,-21.0502768244,-43.308692252,537.691261492,6.95109802755e+16,1.30779944036e+17,-3.01548660204e+16
1.99633088575e+30,0.0,214.103726112,259.355345167,29.2543650302,-1.62768294123e+17,2.29410958455e+17,7.4717624963e+16
2.00497057856e+30,0.0,-442.140653676,414.05639456,219.597625828,-4.44066768157e+16,-8.19528475133e+16,8.61399641936e+16
2.00497057856e+30,0.0,-359.620014453,-410.73221389,-347.23703452,8.91010941059e+16,-1.04446383528e+17,-3.76380850704e+16
1.98812038558e+30,0.0,453.760293925,37.9243881234,56.0346489,2.0674984362e+17,-1.65382076222e+16,1.18352289518e+17
1.94645497888e+30,0.0,-325.620493419,205.296565202,71.5231328202,-1.82748131724e+17,1.79240277074e+17,-3.42048696148e+17
1.94645317936e+30,0.0,10.3509121333,164.346470549,142.09254666,2.27442190951e+17,-3.19393217234e+17,-1.68632428674e+17
1.99633088575e+30,0.0,297.445425184,258.479709835,-87.2880399549,1.89887313785e+17,3.70363548546e+15,-2.48425193806e+17
1.9669467771e+30,0.0,-100.302509294,19.7869562682,-323.566917132,3.7482314383e+17,7.14841151301e+16,8.71903314811e+16
1.9669467771e+30,0.0,-99.3265035477,170.030989017,-38.4768782072,-5.87023881219e+16,-3.27506024593e+17,7.37002056752e+16
1.99633088575e+30,0.0,4.43172651011,352.960093035,159.846955127,5.29239219147e+16,-2.4958837144e+17,-1.02784116905e+16
1.99633088649e+30,0.0,252.91541524,550.011072165,-106.707497631,1.74125147679e+17,-1.21513172518e+17,2.40125584077e+17
1.98812038549e+30,0.0,412.510807964,-84.024598328,-334.276482394,-9.78260988827e+16,1.24738937163e+17,8.84399909999e+16
1.99633088575e+30,0.0,113.719681488,-208.28286007,554.840280304,-1.94694368884e+17,1.83837337836e+17,3.59962593813e+16
1.9669467771e+30,0.0,-285.136000897,213.265433388,-420.780256725,7.16263996751e+16,-3.24727749695e+17,1.01063927992e+17
2.00497057856e+30,0.0,-56.1022194076,-11.9907145624,-64.7949413151,-1.09610088019e+17,1.21190155123e+16,3.74359032597e+16
1.99633088649e+30,0.0,281.732213537,-223.672413192,-136.011380188,-2.18398329834e+17,1.89509828008e+17,7.09762794241e+16
1.94645317949e+30,0.0,251.105309943,297.126755217,87.7438107677,-5.38422400153e+16,1.5711094498e+17,4.03050551326e+17
1.99633088575e+30,0.0,-151.675318105,-165.8850726,265.701902978,-2.67569130959e+16,2.18993235997e+17,-1.70720195915e+17
2.00503224353e+30,0.0,479.970380281,469.418596747,-158.461289798,-1.26711205106e+17,-1.04870292879e+17,1.66174521617e+15
1.94645317936e+30,0.0,-101.527191615,-121.422447675,213.955371382,-7.74585203425e+16,-3.81777066597e+17,-2.23113875958e+17
2.0121258274e+30,0.0,196.905368834,377.981354321,865.845496194,1.26134937375e+16,-2.10547614022e+16,2.30482838109e+16
1.96694677708e+30,0.0,120.090954951,13.9950649305,-389.396145557,-6.2099852163e+16,-6.57364559229e+16,3.59085708871e+17
2.0121258274e+30,0.0,208.823604899,-540.966084097,-661.490278939,4.96724373212e+16,-2.43992940049e+16,2.26239877769e+16
1.99633088575e+30,0.0,7.17930647827,109.750108461,364.063063862,4.82148318942e+16,2.90290091894e+17,3.84989717764e+16
1.98812038549e+30,0.0,157.969804711,446.616531857,38.8306261365,-7.6381286823e+16,1.2667167956e+17,1.71934188051e+17
1.9669467771e+30,0.0,354.372467023,83.3745305492,179.386732581,1.09175028988e+16,-3.51004347579e+17,1.86541961957e+17
1.98812182396e+30,0.0,-397.795683866,22.1277026181,-572.078514253,9.61172198056e+16,-6.90273920447e+16,-1.37783964275e+17
1.9669467771e+30,0.0,-117.434817095,283.731935094,-173.241888764,7.61259211794e+16,-2.30560475967e+17,-2.54526643077e+17
1.98790989464e+30,0.0,-91.828899199,253.719262876,-8.47148958439,8.02145282243e+15,4.41702637809e+16,1.67664272539e+17
1.94395221224e+30,0.0,44.6278026215,-204.551359732,25.0926742698,8.70770347685e+16,4.1205259512e+17,2.59831568323e+17
1.99636477769e+30,0.0,115.937205288,35.5689855827,505.399053918,1.01869194852e+17,-1.90462460733e+17,-2.52534210851e+17
1.98812038549e+30,0.0,-147.283749402,35.9432925312,-198.826831182,-1.56229930172e+17,-1.10173802308e+17,-1.55060029216e+17
1.98812038549e+30,0.0,117.202897307,-17.6798525521,349.63213287,-1.97885845662e+16,-8.79456287165e+16,-1.85047421947e+17
2.00497057853e+30,0.0,-265.318622135,-29.8556113534,362.113791636,1.11237967689e+17,9.61841576422e+16,-3.05565172459e+15
1.98812038179e+30,0.0,605.91773745,-296.469567425,-18.06939684,4.59922049933e+15,1.94643300841e+17,-1.2758672416e+17
1.96694677708e+30,0.0,-290.433775501,-400.562607706,-319.182488589,1.23746267492e+17,3.16165265046e+17,7.21934179652e+16
1.98812038549e+30,0.0,-288.312959836,-135.250687171,488.842332694,9.36431808404e+16,-1.78148672217e+17,1.48994571862e+17
1.98812038549e+30,0.0,-69.1722718451,138.274918613,140.20238659,-4.78925963822e+16,1.97401384602e+17,-5.55217266799e+16
1.98812038549e+30,0.0,69.1827831544,212.099116988,97.5537838333,1.60634015623e+17,-8.39438469639e+16,-8.41864054732e+16
2.00497057856e+30,0.0,-486.854666882,-213.501969786,-477.426384115,6.77040093348e+16,6.63780257978e+16,-9.62685937996e+16
2.00497057856e+30,0.0,-250.127840595,139.045157556,-323.973330888,1.2429791303e+16,1.2481219133e+17,3.64624321183e+15
1.94645316786e+30,0.0,215.531361828,79.1417135555,-106.234800246,3.16581624102e+17,-1.83798452675e+17,-2.43909266346e+17
1.9879098947e+30,0.0,-416.497108457,386.190752022,-215.199173875,-8.20407233751e+16,7.64784925638e+16,-1.35864397571e+17
2.03186365399e+30,0.0,-288.596124199,4.62794081116,-226.772743651,-1.07920122701e+17,-4.59632302606e+17,-1.83996002505e+17
1.94645317936e+30,0.0,186.753977394,-25.1420673833,130.958660681,-4.34862341433e+17,-1.39076944235e+17,-8.54642924195e+16
1.9669467771e+30,0.0,-20.3683801021,-10.0074929671,-73.1092319852,3.97860376537e+16,3.80000091718e+17,9.6444178344e+16
1.9879098947e+30,0.0,363.727820381,15.772489914,285.230495189,1.36310411037e+17,5.68351592524e+16,8.63249570305e+16
2.00490645438e+30,0.0,113.137728726,509.179769894,-396.341492134,6.66124543416e+16,6.9452427512e+16,1.4705744515e+16
2.00497057856e+30,0.0,128.063098408,-23.9921433614,-195.350800346,6.96293441498e+16,-4.19257895417e+16,-1.46327332644e+17
1.9464530766e+30,0.0,38.0268509079,180.352523987,24.4692525407,-9.45589914301e+16,-4.37771996591e+17,-1.75454962422e+17
1.98790989464e+30,0.0,641.591751559,-122.764842608,407.730035347,1.07049113138e+17,5.22365263207e+16,1.35632430873e+17
2.01216600267e+30,0.0,424.483471828,-470.115932519,-388.505770055,-6.10891031173e+16,-3.72832354438e+16,5.05855776761e+16
1.98812038549e+30,0.0,-218.386230591,-61.3081504576,-291.507480833,2.96481552092e+16,4.50646332176e+16,1.85217024521e+17
2.00497057856e+30,0.0,382.944919773,673.656061417,-408.19289144,8.03542547827e+16,9.71767535352e+16,4.21915970732e+16
1.99633088575e+30,0.0,-313.061427878,245.809054422,94.0872276183,-2.8026420767e+17,-4.26123973579e+15,1.73228787762e+17
1.9669467771e+30,0.0,-290.595582655,-52.6720414791,248.593773556,-3.75197809661e+15,2.59098663392e+17,2.53300734717e+17
2.01212582481e+30,0.0,-529.66041106,-106.887534997,-23.6646452336,-9.33123570515e+15,-5.49274035459e+16,-8.84147150266e+14
2.0049705744e+30,0.0,89.1016201238,-330.393587136,201.891898344,-4.74370007921e+16,-9.34461740665e+16,-2.8812224643e+16
1.9669467771e+30,0.0,180.349103442,102.861698665,-35.6446632748,-3.15081844098e+17,1.35837327209e+16,2.10911728632e+17
1.99633088575e+30,0.0,37.3703966886,86.1789201623,325.779432986,-1.36287613775e+17,-2.41195830117e+17,-1.27883815107e+17
1.98812038549e+30,0.0,328.191590005,-577.83760246,132.587018512,3.86173734818e+16,4.17999717146e+16,1.62651762606e+17
1.98812038549e+30,0.0,-276.146301172,22.5655760341,-260.868199827,1.44271138261e+16,-8.20711835615e+15,1.94632914022e+17
2.00497057856e+30,0.0,521.000108142,-16.3138524861,-163.186441298,3.66763213973e+16,-1.35080818238e+17,6.062558008e+16
2.0049705744e+30,0.0,-184.958525281,-216.177961453,693.30056507,5.23730361779e+16,-5.32044606734e+16,1.15523588832e+17
1.96695010329e+30,0.0,233.307227546,-54.594869212,-170.877789112,3.17067898662e+17,1.08444082333e+17,-1.06738009974e+17
2.00497057856e+30,0.0,129.547892731,-207.768852532,784.657809487,-1.11874219007e+17,2.30365062255e+16,9.00401973613e+16
1.99633088575e+30,0.0,-100.763778341,110.271134023,-358.338461736,2.59861771271e+17,-6.13346785729e+16,-1.6862480725e+17
1.94645317936e+30,0.0,-236.460218305,-31.9611017269,-84.6468706199,-9.87527277688e+16,3.50226945517e+17,2.44138675019e+17
1.9669467771e+30,0.0,-386.711935339,237.512985052,-192.576724659,-2.82261250723e+17,-2.73953923048e+17,-1.10209989646e+16
1.94645317936e+30,0.0,-53.3873176961,340.966479223,161.025633828,8.02316519148e+16,6.51540000991e+16,4.40016929814e+17
1.98812038549e+30,0.0,-13.9742841346,46.3105491357,-384.966241465,-6.97268547276e+16,-1.67530428804e+17,-1.04122223027e+16
1.98812038549e+30,0.0,-21.3238207494,-406.94705209,-10.7101250361,1.45082202229e+17,-4.76905747285e+16,1.47017545835e+17
1.98812182396e+30,0.0,221.783907947,255.305709092,382.386707736,2.90461643796e+16,1.34703158801e+17,1.56715522326e+17
2.0049705744e+30,0.0,-550.296849051,358.649240175,-109.817798766,-3.38645064318e+16,1.2623099676e+17,-8.59252490553e+15
1.98790989464e+30,0.0,-5.93614475407,427.41689946,46.7006990187,9.8255773922e+16,1.55104947347e+17,7.09404927138e+15
1.98812038551e+30,0.0,-358.30897595,-18.7970802083,290.109275687,1.42444310347e+17,-4.39632532845e+16,-1.37436905143e+17
1.99633088575e+30,0.0,541.011191605,46.7604753847,209.431665534,-1.7828508623e+17,-1.04363699184e+17,1.87809729569e+17
1.9669467514e+30,0.0,-13.9769815851,-157.479010532,360.258397738,2.85824258267e+17,2.163960097e+16,2.08137433894e+17
1.98812038549e+30,0.0,-106.266722949,100.659757962,-152.565612447,-6.92360440359e+16,-1.58011597947e+17,-1.27298445184e+17
1.98812038549e+30,0.0,307.732352799,428.422341774,-97.398618737,-9.78008045257e+16,-2.43176483111e+16,-1.87868409585e+17
1.9669467771e+30,0.0,-137.528001533,-172.082128713,44.8937119826,-1.0484069177e+17,3.07657593963e+17,8.25135718694e+16
1.99633088575e+30,0.0,516.046885464,-98.9295279594,270.658833213,-7.80423152133e+16,-7.92002974767e+16,2.66743956232e+17
1.98790989464e+30,0.0,201.121871175,-659.657703817,-71.2336041903,-3.0928461117e+16,-1.73348515483e+17,-7.59666832242e+16
1.94645317936e+30,0.0,117.682554964,-193.743160008,-266.939499922,3.54761122689e+17,-9.50615793019e+16,2.3354453692e+17
1.9669467771e+30,0.0,-158.060903031,-458.983091538,-116.340910449,-2.63166162181e+17,2.03257350368e+17,-1.17949126301e+17
1.9669467771e+30,0.0,44.2215009755,133.843552378,397.487094206,4.96012459244e+16,-3.49890969457e+17,3.06262241871e+16
1.98812038549e+30,0.0,-271.000386558,103.997549501,-15.5773757991,1.01302258303e+17,-1.88596327889e+17,-2.47592648781e+16
1.99633088575e+30,0.0,-101.25258764,-208.306847791,-402.332801124,-2.62062846508e+17,5.66117482981e+16,1.51072812724e+17
1.98812038549e+30,0.0,355.901144394,157.892274448,-311.758298708,1.64493175181e+17,-6.73234958921e+16,-1.74479934484e+17
1.98803031547e+30,0.0,-480.06174482,184.020809601,-392.656840634,2.31292558831e+17,-4.04802437982e+16,-5.11379325121e+16
1.99633088575e+30,0.0,-249.849108317,-156.529963589,478.76700546,1.80460570471e+17,-7.64374045775e+16,2.17850095414e+17
2.00497057858e+30,0.0,-265.466548302,305.141958977,-16.8933878875,-5.74314145111e+16,7.30113619605e+16,-9.25972678801e+16
1.98812038549e+30,0.0,-37.700484537,-388.545665916,227.236607481,-8.63270892804e+16,6.94080464962e+16,1.72568723094e+17
1.9669467771e+30,0.0,277.614450833,131.460617381,188.173591206,-2.58972360148e+17,1.61355626698e+17,2.50473804162e+17
2.00497058192e+30,0.0,-150.423919189,244.899624899,-528.295710064,8.25507332141e+16,-1.79460473168e+16,7.90022815685e+16
2.00490645438e+30,0.0,-302.698434314,257.302360158,288.172326142,-7.08335325792e+16,3.04737226865e+16,5.20758527827e+16
1.99633088649e+30,0.0,477.608961793,381.57927986,-122.601988864,-1.9264211396e+17,-1.36237234833e+17,1.37947071984e+17
