#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00451752595e+30,0.0,-18.2483264729,-616.182626065,161.14609663,-1.20313460677e+17,-9.81800110892e+16,-3.59037455244e+16
1.96920277049e+30,0.0,84.003492913,365.96100068,-300.101432178,1.84145517176e+17,-2.23832124789e+16,-3.20530056771e+17
2.00451752595e+30,0.0,368.070971434,-46.9453678158,81.4628649103,-7.59223799116e+16,-4.44276752557e+16,-7.58150249576e+16
1.98922584564e+30,0.0,84.4327847611,-421.980683317,-100.069568972,-1.68898538702e+17,-3.25131952524e+16,3.68610655356e+16
2.01125789355e+30,0.0,-170.531516664,662.985131185,46.085424017,-2.82702620255e+16,-6.0401561853e+15,-2.04688519538e+16
1.94297799492e+30,0.0,-154.434837904,383.017271867,86.9873611156,2.77254346906e+17,-1.91148031238e+17,-2.60833988561e+17
2.00451752595e+30,0.0,454.155484869,376.166888052,-134.653659968,4.74622361535e+16,-8.32495020373e+15,1.03237312787e+17
1.98922584564e+30,0.0,147.018262461,543.785497599,28.1096610818,9.75876032989e+16,-1.44266597452e+17,-3.85406375038e+16
1.98922584564e+30,0.0,-105.279231368,-409.403739568,-125.323446664,1.86918797928e+17,1.04416300559e+17,-1.58750512234e+16
1.99345886827e+30,0.0,-124.944006547,-356.74733663,-157.666556189,3.06666365782e+16,8.44158057014e+16,2.61908292847e+17
1.98922584564e+30,0.0,184.712666177,-490.212401401,365.394759591,1.9143271948e+17,-1.80679529372e+16,-8.55288715599e+15
1.99345886827e+30,0.0,424.184786199,-326.724827271,-324.073421933,-2.70867420118e+17,2.85223834749e+16,2.70727227751e+16
2.01125789355e+30,0.0,-15.7977355286,55.5067396345,-260.118687218,3.44934356316e+16,-3.3020496611e+16,-3.67345691221e+14
1.96920277049e+30,0.0,-325.950534907,257.746685575,-48.2242353995,-2.56933365794e+17,-4.74883269396e+16,-3.07219793106e+17
2.00451752595e+30,0.0,628.090380277,-41.3934211372,-106.220880905,1.39381283639e+16,5.20819912147e+16,1.20330006731e+17
2.00451752595e+30,0.0,-225.813041848,202.16789397,-300.63903106,4.4325131324e+15,-1.1518182826e+17,2.43748305912e+16
1.99345886827e+30,0.0,83.2909387633,-116.358758285,-252.324546985,-8.93921584485e+16,2.33451097446e+17,6.3593929843e+16
1.98922584564e+30,0.0,-125.218975419,-336.197988835,-158.693128526,7.37120493323e+15,9.47438382077e+16,-2.21304268428e+17
1.98922583674e+30,0.0,-472.423938176,227.133130294,-126.930561227,-5.04828515102e+16,1.87113146661e+17,5.23472035979e+16
1.98922584564e+30,0.0,-53.067927008,-117.808417296,-155.548870555,3.59177619607e+16,-2.04057086098e+17,2.68857624501e+16
1.9692030314e+30,0.0,171.122193257,370.136853677,-272.844824111,2.61055506635e+17,-3.09917007398e+17,-4.3096908344e+16
1.98905143964e+30,0.0,-218.296015966,-175.487651865,426.051655931,6.42868127168e+16,-1.30352755744e+17,1.0375294428e+17
1.99345886827e+30,0.0,-181.191861002,-45.0543060437,264.649295207,-1.35657460724e+16,2.58933618306e+17,9.09235269103e+16
2.01125789536e+30,0.0,132.655939958,421.327325352,38.9140811316,-5.1800756814e+16,1.12581032995e+16,-5.15089718351e+16
2.01125789355e+30,0.0,80.4368243854,-323.459848595,-152.801018329,3.29397937794e+16,3.07877576768e+15,1.72160114926e+16
1.94297799492e+30,0.0,-128.692880165,65.5227091793,-116.976988468,5.3126218351e+16,-4.1468572645e+17,1.2324842985e+17
1.98922584564e+30,0.0,417.080937917,-14.7732775107,-298.3884043,-2.10009010293e+16,1.69399846686e+17,-1.42789913851e+17
1.98919784459e+30,0.0,-217.038077583,488.930341763,5.25271935125,6.20953818145e+16,-2.23128273673e+17,-5.37330368923e+16
2.00451752595e+30,0.0,12.8161242365,54.7518715303,-366.19039852,1.07267685175e+17,-1.83007923312e+16,-2.84148358094e+16
1.98922584564e+30,0.0,-198.106992931,-595.429584777,75.2523579269,1.89664632351e+16,-1.35468603561e+17,1.73192150466e+17
2.00451752595e+30,0.0,-407.829825051,349.057663977,7.14533571005,2.43962368526e+16,1.26598176212e+17,1.60193416087e+16
1.96920277049e+30,0.0,-143.647676432,-304.524036572,186.933707518,2.91049812927e+17,-3.80265632647e+16,1.90343779638e+17
2.00451752595e+30,0.0,56.4672653337,-411.487385305,207.716532595,3.52030819245e+16,8.02168895277e+16,-4.28477907003e+16
1.98922584564e+30,0.0,62.5512465557,384.63089569,-223.424132296,-1.38615500997e+17,1.64393481385e+16,1.86653513917e+17
1.96920275666e+30,0.0,58.0905832773,306.780548185,103.790262086,-1.69832410707e+17,2.56676101487e+17,1.81277129923e+17
1.98922584564e+30,0.0,-330.082445759,243.439946476,34.8612537612,-1.33291412787e+17,-1.23986721986e+17,-3.58467337569e+16
1.99345886827e+30,0.0,37.4634575638,-92.4342012425,-629.59746106,-1.3522703928e+17,2.20343507878e+17,4.28914754002e+16
1.99349909309e+30,0.0,-277.956171572,-373.211146229,-142.290691385,1.74886831514e+17,2.55339168481e+17,1.08476806867e+17
2.00451752878e+30,0.0,620.272941456,-20.1716281348,0.738482407809,-7.5373026579e+16,-7.04565079032e+15,-1.2270105949e+17
1.94297799492e+30,0.0,-83.4187530947,221.38993476,74.6324762603,3.52038007171e+17,-2.89470374277e+16,-2.26115847823e+17
1.99345886827e+30,0.0,-166.355072086,90.411546357,211.499015923,-5.17920736554e+16,3.0465283052e+17,9.01886870708e+16
1.99345886827e+30,0.0,-47.683455384,-178.036655802,-316.72779689,-1.69229222511e+17,6.60091172204e+16,2.24304778068e+17
1.96920497111e+30,0.0,-131.600872872,186.526066748,-126.561441629,-2.56876520648e+17,1.91037567693e+17,1.28551060922e+17
1.96892116829e+30,0.0,-321.527843121,-292.444718195,-301.775173212,-3.18876002855e+17,-7.95924072399e+16,-7.66810427478e+16
2.00451752595e+30,0.0,-374.384207447,-660.502694439,-146.267705244,-1.21155434563e+17,9.63724056364e+15,1.43705470277e+16
1.96920277049e+30,0.0,63.2279007013,-27.2397591526,-26.0841308847,3.12026652305e+17,1.58780948461e+17,-1.69796979686e+17
2.01125765758e+30,0.0,597.911682233,585.764186619,33.0185018782,6.50513666063e+16,-5.375575272e+16,-6.23540070508e+15
1.94249072548e+30,0.0,-208.302120192,-343.245092698,-95.002244477,-2.25209903382e+17,-2.2000885855e+17,2.73222054802e+17
2.00451752595e+30,0.0,-186.68971502,-197.743147594,264.435097183,-2.11558392088e+16,-1.46601476393e+16,1.62554976357e+17
2.00451752595e+30,0.0,124.925640664,-230.537588669,-385.219531702,-8.36157889763e+16,9.44408828399e+16,-1.69889633505e+16
2.01125765758e+30,0.0,-732.799326225,105.051206865,-20.2588772884,3.30311851118e+16,5.97055354981e+15,-4.38888689167e+16
1.98922584564e+30,0.0,299.346163344,-221.910639575,-76.7445309561,8.33958258263e+16,9.87820009831e+15,-2.01578938141e+17
2.0045732851e+30,0.0,-317.664194628,-271.982837535,-677.290843642,7.94628953883e+16,1.22179702611e+17,3.45383757804e+16
1.94249072548e+30,0.0,91.1498468222,-293.223858428,-30.6655647419,1.83825281359e+17,-2.2083975861e+16,-3.71483168938e+17
1.99345886827e+30,0.0,-18.1655087983,107.699030656,389.00331434,1.36446164123e+17,1.83930302979e+17,-1.49008237108e+17
1.94297799492e+30,0.0,-64.2359927703,80.1767776171,-198.137242418,-3.58824198828e+17,-1.84459408537e+17,2.09786014698e+17
2.00451752595e+30,0.0,134.868177689,-468.706338294,42.6774074838,-7.01457450144e+16,-1.30603565066e+17,-4.1215530876e+16
1.98922583674e+30,0.0,-289.235253535,511.067304053,-88.7211492853,-7.42239958753e+16,2.78664197092e+16,-1.79629370831e+17
2.00451752595e+30,0.0,-281.089331983,626.632920673,362.781194742,9.12983631004e+16,3.43291267824e+16,5.52401789713e+16
1.98922584564e+30,0.0,429.139287189,209.926755693,129.621751476,-5.63771718392e+16,-2.19667640792e+16,1.64664324367e+17
1.98922584564e+30,0.0,116.917493567,-287.426306351,-239.693761808,-2.25004268689e+17,3.42894510395e+16,-6.72506416163e+16
1.94249072548e+30,0.0,-223.133587143,77.902547401,-264.072297899,-2.96876560231e+17,2.55569300405e+17,-1.42053225012e+17
1.98922583674e+30,0.0,-397.89683511,145.642406283,298.661301947,-1.12050252987e+17,1.31930397409e+17,-8.48330753272e+16
1.98922584564e+30,0.0,-78.8837331242,503.477248266,171.041229345,1.24853065575e+17,1.43445217709e+17,1.22996464633e+17
2.00451752595e+30,0.0,-174.055975389,-509.777151747,-381.237223902,1.11150288301e+17,4.66534495436e+16,-4.01184210577e+16
1.98922584564e+30,0.0,77.2805207394,-264.547546983,400.253384359,5.48296476788e+16,1.81906471504e+17,7.1939402298e+16
1.98922583674e+30,0.0,245.912253511,167.079116384,94.065272004,-5.31194354057e+16,1.73520411999e+17,-1.62565380606e+16
2.01125789355e+30,0.0,-280.800575976,-176.585183831,237.366658168,1.89928344063e+16,-5.42230451031e+16,4.97192964289e+15
2.00451752595e+30,0.0,-594.343633946,-336.794270156,-280.436040499,7.40501567275e+16,-2.11536992552e+16,7.47740480552e+16
2.00451752595e+30,0.0,563.964335381,237.526913761,-107.903576249,-3.35723402126e+16,1.27853096559e+17,8.56681061075e+16
1.98922584564e+30,0.0,277.517336821,229.152843374,476.993837679,1.18286971705e+15,7.77804910584e+16,-1.87974562637e+17
1.94297799492e+30,0.0,-43.2622900397,65.7464686008,-80.3042048931,2.92908876264e+17,2.89044889436e+17,2.5656830106e+17
1.99345886827e+30,0.0,299.064551427,34.5966973369,-564.166468577,-2.37811703158e+17,6.7302927076e+15,-1.18129028335e+17
1.98919784459e+30,0.0,-285.97310303,73.0787046608,-47.7797625424,1.47119668159e+17,7.03833778999e+16,1.90964986221e+17
1.96920277049e+30,0.0,-20.6793014703,-37.9480724833,-330.956140449,3.18569273992e+17,-9.40383478829e+16,-1.3569369667e+17
1.96920275666e+30,0.0,-95.7349518554,-35.0259371545,228.46591903,1.89479949763e+17,-8.50565642605e+16,2.77888908307e+17
1.98922707747e+30,0.0,166.722796469,-11.7693275829,-646.113334562,-5.62220674789e+15,-1.08280745413e+17,-1.76692538641e+17
1.99345886827e+30,0.0,-437.590030626,268.806275696,-399.460845643,2.4651470292e+17,1.04522631093e+17,5.83748756033e+16
1.99345886827e+30,0.0,204.965384057,-244.613054235,-321.636041852,-2.51372641811e+16,-2.67305403464e+17,7.03880440014e+16
1.98922584564e+30,0.0,210.879907953,-101.657175897,111.243959796,-1.39039333124e+17,-4.70279714973e+16,-1.73844668794e+17
1.98922707747e+30,0.0,340.178784803,-229.793529555,-534.870615161,4.06130774292e+16,1.84588190128e+16,-1.89819409635e+17
2.00451752595e+30,0.0,-66.0428290932,266.643237516,-24.2020248699,1.07388270038e+17,-1.93216765879e+15,-9.45835557555e+16
2.00451752878e+30,0.0,-6.41652320348,-141.267378186,-382.153082888,-3.9648566452e+16,5.85823864901e+16,1.16081859214e+17
2.02730629908e+30,0.0,213.076899545,-111.729638515,15.9018403855,-3.29070019011e+17,2.36940865672e+17,4.04927298529e+17
1.98922584564e+30,0.0,399.830214921,-464.044868226,-144.16403161,8.59951740542e+16,1.06196510581e+17,-1.62314851855e+17
2.01125789536e+30,0.0,-633.670559321,-122.724620858,290.995394285,-1.53593105997e+16,7.02524738056e+16,4.21120725606e+16
1.99345886827e+30,0.0,174.185468663,-54.3632928878,-426.847565444,-1.22656376951e+17,-2.38669217876e+17,-1.50508752737e+17
1.98922584564e+30,0.0,222.41939438,323.197401293,-135.05941537,5.43480885865e+16,-1.50961592174e+17,-6.58583094458e+16
1.99345886827e+30,0.0,22.4279787251,356.056327223,-382.417920289,-1.76694099799e+16,-2.38810719931e+17,1.17800602023e+17
2.00451752595e+30,0.0,-516.544772916,226.156119097,-201.502381672,-3.04552048405e+16,3.39009031787e+16,1.0245336945e+17
1.99345856598e+30,0.0,-287.832198255,-178.667172273,212.242289924,-1.21058655619e+17,1.7467313463e+17,-2.49218362071e+17
1.98922584564e+30,0.0,-147.078445595,118.62812026,391.486811003,1.27991626468e+17,-1.46707183006e+17,5.24884693059e+16
1.99345886827e+30,0.0,-86.8408934717,155.720489651,-88.9060110984,-2.73959011883e+17,-5.66676298431e+16,-1.52175438164e+17
2.00451752595e+30,0.0,-245.542680348,260.530766089,411.674595015,9.38278723916e+16,2.73983288346e+16,-6.38578564185e+16
1.94297799492e+30,0.0,52.4535922676,255.062548873,-140.131486913,4.20654888511e+17,1.53321503786e+17,1.33103356485e+17
1.98919784459e+30,0.0,299.155527545,-334.360328777,272.072548715,2.63935393699e+16,-3.31360363115e+16,-2.47629460175e+17
1.99345886827e+30,0.0,120.445240305,149.485295495,6.81119773317,1.78579614775e+17,-1.90208133186e+17,7.62505332132e+16
1.96920277049e+30,0.0,-212.21134473,-36.6613750155,-32.4934009126,-7.97809085059e+16,-3.46032710896e+17,1.82375621744e+17
1.99345886827e+30,0.0,154.586435692,456.317915211,313.684017123,2.72665062593e+17,1.66790009154e+15,1.26361433001e+17
1.98922584564e+30,0.0,-289.248635725,-169.796181764,375.22644911,7.43147363037e+16,-1.47175826846e+17,-1.46562153334e+17
1.98922584564e+30,0.0,-61.0332790355,325.642846147,32.4417361628,8.6157861715e+16,-4.31209995938e+15,1.83883231196e+17
1.98922584564e+30,0.0,-61.8140098616,0.960153912111,-294.765724278,2.4295543077e+17,8.67431387413e+14,9.66611345303e+15
1.98905143964e+30,0.0,-195.21471471,-104.265291017,-154.161361688,1.98998088332e+16,-1.73208200985e+17,7.67949272987e+15
1.98922584564e+30,0.0,62.1871314476,397.411377668,350.536986224,1.29150143987e+17,1.96834366131e+17,5.65358703574e+16
1.96920277049e+30,0.0,-156.807085996,156.18613034,89.3040715165,3.21528575198e+17,1.8629222037e+17,1.24769490508e+17
1.99345886827e+30,0.0,-271.019509926,-327.768197167,107.335656485,-2.28579758286e+16,-1.7849708411e+17,-2.18633936552e+17
1.98922584564e+30,0.0,230.299058082,-171.093639254,208.611464156,-5.16758689271e+16,-1.08497896962e+17,-2.04792496888e+17
1.99347966356e+30,0.0,-197.974950854,-217.808894606,438.186785543,-1.43328944127e+17,-9.33785795565e+16,1.92390518602e+17
2.00451752595e+30,0.0,-240.976747131,-424.842783393,31.4074518824,-5.94766439784e+16,9.80432730944e+16,-3.9788351036e+16
1.98922584564e+30,0.0,-87.1089880341,-12.9213951635,161.084864706,-8.30336688127e+16,-2.15094632319e+17,3.03200171076e+16
2.00451752595e+30,0.0,-382.470084605,-500.47345433,-211.943291002,-1.13319757177e+17,5.53726682469e+16,2.10931785275e+16
1.98922584564e+30,0.0,66.1819407096,89.5187388296,426.252949427,6.60666152284e+16,1.2548911215e+17,-1.07203847576e+17
1.99345886899e+30,0.0,105.316746537,363.563472921,68.7105722218,-1.88513492788e+17,1.79534837036e+17,6.67018595714e+16
2.00451715574e+30,0.0,-375.995950793,324.212521027,316.380598378,2.03547260053e+16,-1.43738802716e+17,4.40773182704e+16
2.00451752595e+30,0.0,-172.497561918,-471.033608932,-371.285287606,1.32497078968e+17,-2.96529151142e+16,1.99622483865e+16
2.00451752307e+30,0.0,635.153306188,4.27243668108,170.0862172,1.19946130371e+17,-2.02473616945e+16,1.00886979762e+17
1.96920277049e+30,0.0,-366.611770391,244.752128806,-17.373671293,-1.27716257509e+17,1.43471947621e+17,-3.46606461592e+17
1.94297799492e+30,0.0,58.0509120214,88.8908406594,105.442355604,2.22053099896e+17,-3.39350824228e+17,-1.88398060573e+17
1.99347966356e+30,0.0,395.42845013,249.617757691,-221.516573145,1.34889097161e+17,-3.70636844125e+16,-2.24165965714e+17
1.96920276326e+30,0.0,24.2444695164,36.6294378501,-297.956261897,3.80883819704e+17,6.70955936972e+16,1.36758368026e+17
1.96920277049e+30,0.0,-121.70819433,56.3574698857,1.71161626099,-4.12748036098e+16,-3.45370422577e+17,7.6953785271e+16
1.99345886827e+30,0.0,41.4351103106,142.460792086,131.110543171,4.90673542227e+16,-2.87875921494e+17,-3.29253650828e+16
1.96920277049e+30,0.0,326.020471164,449.380392753,30.3455972339,1.27536375641e+17,-2.02832276213e+17,2.45892093032e+17
1.98919784459e+30,0.0,302.226457839,20.5938288738,-243.029339986,-1.55149353932e+17,1.2900007056e+17,1.34196654865e+17
1.99345886827e+30,0.0,-11.3439619901,-102.42534429,540.4788591,-2.02414316449e+17,2.08374496542e+17,-5.1747347611e+16
1.96921679222e+30,0.0,-247.44005977,105.310363654,-369.532103974,1.13668468384e+17,-3.4989144467e+17,1.63842592392e+17
2.00446130677e+30,0.0,-183.558867107,37.8541160968,95.9332443503,-8.79676317514e+16,1.14060501616e+16,3.139156139e+16
1.96920277049e+30,0.0,170.601103905,-140.351676744,-112.457839454,-2.54106262418e+17,2.18354771097e+17,9.04321458584e+16
1.96920277049e+30,0.0,237.676635795,325.929714263,183.497732951,-9.28413299457e+16,1.07484306506e+17,3.81583535913e+17
1.99345886827e+30,0.0,-160.7341534,-41.1159795511,155.075213191,-1.73837565253e+15,2.35121801917e+17,-2.0395368364e+17
1.99345886827e+30,0.0,282.995149057,368.188864172,-159.565143287,-1.86670382812e+17,-1.71587890148e+17,2.78554965192e+16
1.94297799492e+30,0.0,-118.331681361,-205.308835562,157.329446559,-6.02487828123e+16,-3.55913879134e+17,-2.52710287368e+17
2.00451715574e+30,0.0,148.651389974,295.839596771,772.337325595,-1.63712226813e+16,-7.63053316334e+16,-1.09438154414e+17
1.94297799492e+30,0.0,104.092403177,-5.26234794182,-279.36957977,-7.99340429295e+16,-6.64153693211e+16,4.11831144466e+17
2.00451715574e+30,0.0,180.233670892,-456.935780453,-589.320985279,1.50145140934e+16,5.96374895862e+16,1.23403974459e+17
1.99347966356e+30,0.0,47.0083320079,293.616054284,364.223543011,4.30378477055e+16,2.57453620881e+17,-2.02473336404e+16
1.98922707747e+30,0.0,97.2368782986,556.041739245,209.701158386,-9.58112815196e+16,4.65571544386e+16,1.51664144951e+17
1.96920277049e+30,0.0,349.582924551,-22.9363839395,239.940259941,-4.5222762623e+16,-3.55975962539e+17,1.52878660911e+17
2.00451715574e+30,0.0,-242.929106169,-25.0388155338,-613.435794965,1.44741372856e+17,-7.2983393576e+16,-4.59990008161e+16
1.96920277049e+30,0.0,-72.388434334,196.847272963,-266.333975998,9.14918755875e+16,-2.68100319708e+17,-2.19093527898e+17
2.00451752595e+30,0.0,-117.783795633,293.432778885,196.717353258,2.56993095502e+16,-7.01424073153e+14,1.52659547004e+17
2.02770279113e+30,0.0,59.966503068,-133.789787414,64.9309474583,7.86640018951e+16,4.38870948043e+17,2.5256169557e+17
1.96920277049e+30,0.0,157.039707156,-36.357261263,393.738752262,7.94669898346e+16,-1.90227581549e+17,-3.23936127177e+17
1.98922707747e+30,0.0,-253.840646191,-53.147185695,-306.734730275,-1.24935663333e+17,-1.0887455387e+17,-1.14800107739e+17
1.98922584564e+30,0.0,93.0872009868,-43.5381990495,144.053842354,-3.65384764526e+16,-8.37248277097e+16,-2.23769794308e+17
1.98922584564e+30,0.0,-94.9270725698,104.754220523,298.552204055,1.4009587332e+17,9.08679734689e+16,-5.60115127662e+16
1.99345886827e+30,0.0,574.980294606,-138.058445521,-111.31792378,-9.00982865679e+16,2.28854113483e+17,-1.16583663106e+17
1.94297799492e+30,0.0,-235.279951207,-290.76935301,-290.548580369,1.65211484833e+17,3.70588725528e+17,1.20645523615e+17
1.98922584564e+30,0.0,-200.047305987,-284.495683394,608.911201622,1.34143640146e+17,-1.4505033152e+17,6.24977218475e+16
1.98905143964e+30,0.0,-116.859306085,310.807497385,64.6655041071,-3.2870617857e+16,1.61341728376e+17,-7.21172547861e+16
1.98922584564e+30,0.0,240.61321632,103.965968908,29.8513518624,1.36228874174e+17,-1.0951308513e+17,-9.38584143783e+16
2.0045732851e+30,0.0,-358.864926708,-79.5443271995,-548.126732897,1.36494992398e+17,9.03140578792e+16,-1.40615035131e+16
2.00451752595e+30,0.0,-196.294687081,322.29102076,-247.831251657,4.72887791883e+16,8.80071749263e+16,5.16123852076e+16
1.96920277049e+30,0.0,295.879869582,26.5322855611,-149.978008426,2.75981813959e+17,-1.92370556036e+17,-2.23244438168e+17
2.01125789355e+30,0.0,-493.397334657,439.134949826,-397.852593934,-9.37922580547e+15,9.35692405085e+15,-8.736322407e+16
1.94297799492e+30,0.0,-284.785192067,-108.19089465,-239.470847452,-6.19463754935e+16,-4.50331078916e+17,-1.46812124231e+17
1.94297789423e+30,0.0,106.062161023,-50.9220811261,108.690154838,-4.58026710138e+17,-1.32970336147e+17,-1.0462626849e+17
1.96920277049e+30,0.0,-0.0936841003713,114.105020281,-40.1675414087,4.13984103971e+16,3.71601757602e+17,1.05300122354e+17
2.01125789355e+30,0.0,531.800593046,106.927734149,360.306046365,6.39222717577e+16,4.68895718965e+16,3.48820179783e+16
2.01129313458e+30,0.0,158.202011878,536.711918832,-337.238195004,4.31292971921e+16,-1.46643162645e+16,7.34328786401e+16
2.00451790914e+30,0.0,205.305976775,-89.89488676,-354.773394263,4.46676064842e+16,-3.3752747308e+16,-1.02489315787e+17
2.02770279113e+30,0.0,7.96572607217,132.178869011,-23.6472418844,-9.85714314319e+16,-4.63727969206e+17,-1.75632780012e+17
2.00446130943e+30,0.0,675.007333737,-59.3685100404,507.956975976,3.05888784901e+14,6.86552229207e+16,6.08683348524e+16
2.0045732851e+30,0.0,333.337657835,-469.86472334,-289.380370784,-1.21818514092e+17,3.94448581045e+16,1.04994602305e+17
1.98922584564e+30,0.0,-171.075410222,-27.4032729175,-91.2179161206,6.04005757685e+16,5.15767162589e+16,2.14868898895e+17
2.00451752595e+30,0.0,358.892855715,646.595937571,-352.198417157,1.94454548734e+16,-1.03809490654e+16,1.05409543592e+17
1.99345872609e+30,0.0,-443.601512845,233.475442191,164.724282481,-2.20603820838e+17,-4.24654697325e+16,1.52865319996e+17
1.96892116829e+30,0.0,-277.166644657,29.1541490826,346.315330377,4.16460927421e+16,2.61374663985e+17,2.05876946785e+17
2.01125789536e+30,0.0,-429.21267087,-260.998553917,36.8929062681,6.59649708118e+16,-2.13193374877e+16,-3.34608383322e+15
2.01125789536e+30,0.0,-61.8415963902,-434.05059875,220.815566878,-4.64334261395e+16,-3.14388358642e+16,-5.79191984737e+16
1.96920277049e+30,0.0,72.0938620126,104.69338279,24.5908200225,-3.35042979113e+17,-3.00384182016e+15,2.11581086785e+17
1.99345856598e+30,0.0,-32.5497451504,-37.6723846757,241.672142851,-1.37049614558e+17,-2.44817825389e+17,-1.73199690366e+17
1.98922584564e+30,0.0,361.893836556,-478.715207002,276.187169942,-1.90533424544e+16,1.2590081907e+17,1.29635879504e+17
1.98922584564e+30,0.0,-232.907817679,-7.25783393827,-53.4109808711,5.42451996528e+16,-8.16790568069e+15,2.19183030889e+17
2.00451752595e+30,0.0,538.876216549,-153.697644594,-40.8997794277,-4.89949208033e+16,-1.20735563985e+17,7.79318136866e+16
2.01125765758e+30,0.0,-77.0108098002,-284.398137265,793.330435675,7.54789145988e+16,-1.18901703613e+16,-3.5821673817e+15
1.99345886827e+30,0.0,358.652476498,-3.30223967452,-208.009457774,2.70203233646e+17,1.13264813759e+17,-7.67419169824e+16
2.00451752878e+30,0.0,-49.9187597754,-101.702421892,786.477039359,-1.17511129159e+17,4.93766600106e+16,-3.82816976927e+16
1.99345886827e+30,0.0,24.3908173214,77.3240440427,-431.937199996,2.66057539497e+17,-7.65312334249e+16,-1.05891563615e+17
1.94297799492e+30,0.0,-256.30350368,55.2358096761,-19.7911601737,-5.94421214634e+16,3.48315617582e+17,2.52281527199e+17
1.96920277049e+30,0.0,-463.485227625,142.052397902,-188.248763213,-2.14838303701e+17,-3.04339301015e+17,1.93779185217e+16
1.94249072548e+30,0.0,-35.915804378,346.840965314,255.42275204,8.73513244683e+16,1.03161849051e+16,4.07011431589e+17
1.98922584564e+30,0.0,-84.4999260188,-119.013226498,-341.095718503,-6.26674065071e+16,-1.61778594476e+17,4.78847635689e+16
1.98922584564e+30,0.0,88.9383140424,-439.583696998,114.732678872,1.41738914397e+17,2.15062428791e+16,1.39366856191e+17
2.00451790914e+30,0.0,212.16129042,368.592394363,493.59263243,-5.70596672561e+15,8.53761820354e+16,8.66393785903e+16
2.01129313458e+30,0.0,-605.980378043,499.942387452,-96.4305376647,6.00456182734e+16,5.8683660153e+16,7.8987743297e+15
2.00451790914e+30,0.0,131.399179977,625.061828584,62.6560399458,9.01245357685e+16,7.10587181355e+16,-2.89484940997e+15
1.99345886827e+30,0.0,-199.110654286,-38.8462518933,165.715314508,1.86023093839e+17,-3.96735441555e+16,-1.73656562149e+17
1.99345887058e+30,0.0,423.665739535,-11.2458693906,287.296890664,-2.55568064861e+17,-1.06911665001e+17,1.475429699e+17
1.99345886827e+30,0.0,88.4548436701,-139.049122886,435.686441646,2.8095553379e+17,4.58152855068e+16,1.44379014664e+17
1.98922707747e+30,0.0,-150.976700399,-93.0063544982,-294.127746889,-4.82949667587e+16,-1.58558543608e+17,-9.09574573159e+16
1.98922584564e+30,0.0,228.6722374,337.041814399,-281.43480239,-1.40417438581e+17,-8.64594362895e+16,-1.56655978428e+17
1.96920277049e+30,0.0,-218.015464818,-87.5949445417,114.312985014,-7.68539224397e+16,3.25763402391e+17,7.04999018771e+16
1.99345886827e+30,0.0,449.694590139,-134.816755403,418.543843035,-1.55233385725e+17,-6.10579911624e+16,2.1150277228e+17
2.00446130677e+30,0.0,141.544770185,-784.953957471,-190.127536161,-5.86462849326e+16,-5.90508545491e+16,-5.24368342801e+16
1.94297799492e+30,0.0,201.45443684,-215.656033702,-206.82849821,3.29321379813e+17,-6.24443006208e+16,2.7120127277e+17
1.96920277049e+30,0.0,-251.965549152,-386.730941681,-147.892098328,-2.30346876433e+17,2.7073015819e+17,-9.67566873969e+16
1.96920277049e+30,0.0,63.164399519,2.69907811304,392.96740102,4.10237711993e+16,-3.6057496932e+17,-3.23802094699e+16
1.98922584564e+30,0.0,-162.510054627,-72.0448206298,-59.0445452449,1.35655296946e+17,-1.91004741296e+17,-1.8567383291e+16
1.99345886827e+30,0.0,-183.007727213,-35.6699822913,-282.799099463,-2.34413364211e+17,7.94045409994e+16,2.10126212777e+17
1.98922707747e+30,0.0,434.484228422,214.763632088,-296.837021405,9.62020236498e+16,-9.75993917894e+16,-1.2199448212e+17
1.99345856598e+30,0.0,-360.659356868,153.07832306,-374.997490138,2.98693014219e+17,-6.74297966753e+16,1.09337993597e+16
1.99347966356e+30,0.0,-126.995149008,-195.11421382,602.543093604,2.10787015068e+17,-4.82083968052e+16,1.31403783774e+17
2.01125789355e+30,0.0,-346.019691692,390.161573444,-93.4207941774,-7.61809212046e+15,1.75013635928e+16,-7.93868378289e+16
1.98922584564e+30,0.0,-110.184831907,-298.910584725,353.744245376,-7.48938759044e+16,1.23928680074e+17,1.26075362687e+17
1.96920277049e+30,0.0,194.272242871,177.40372696,252.543280602,-2.96799972639e+17,1.36703419289e+17,2.15338243998e+17
1.98922584564e+30,0.0,-58.7256793727,186.93272438,-372.201331194,9.87421694672e+16,-5.28148329546e+16,1.51182860999e+17
2.01125789355e+30,0.0,-288.924052991,240.329339291,269.053087839,-2.34254827784e+16,-1.13190525103e+16,9.30997450658e+15
1.96920277049e+30,0.0,382.917692095,313.22086275,-62.4905583318,-2.61294755243e+17,-1.91451587943e+17,1.52150227988e+17
