#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00435312259e+30,0.0,-150.608885494,-660.222471997,144.686958517,-1.10388426323e+17,-2.1495990405e+16,-5.40125921343e+16
1.97555551597e+30,0.0,128.23163108,337.409164704,-384.445336866,1.71892455742e+17,-6.42094097074e+16,-2.79712098641e+17
2.00435312259e+30,0.0,228.107527828,-82.6914601886,-22.1324665597,-1.11265835344e+17,-3.68218350424e+16,-7.9638890845e+16
1.98948356808e+30,0.0,-82.6402119495,-409.761114596,-87.0429928677,-1.67934962277e+17,1.73512220686e+16,4.84656266195e+16
2.01048638131e+30,0.0,-207.002818574,606.626605872,23.1208095495,-6.11210684983e+15,-8.32477512843e+16,-2.46298708329e+16
1.93248777999e+30,0.0,-77.5524881036,310.597316615,46.9797917536,2.89829330333e+17,-2.31624751714e+17,-2.690303044e+17
2.00435312259e+30,0.0,448.704957144,346.007680157,-9.72430969701,-7.3132220257e+15,-5.14765121668e+16,1.12133402898e+17
1.98948356808e+30,0.0,211.16279165,400.816324563,-35.8137906418,7.61583509638e+16,-2.012808915e+17,-3.74439254507e+16
1.98948356808e+30,0.0,9.88921524571,-327.650340448,-129.446694616,1.92429029621e+17,1.48397914715e+17,-5.10460026873e+14
1.99172486448e+30,0.0,-112.828497045,-336.660122197,-39.1848686458,4.5153465878e+16,1.25529573985e+17,2.73658899268e+17
1.98948356808e+30,0.0,341.076064857,-459.17178524,334.899431983,1.59845119142e+17,3.8967242199e+16,-5.07526103813e+16
1.99172486448e+30,0.0,307.151181781,-311.94829829,-310.780421665,-3.14263389061e+17,6.67228280373e+16,6.52227072893e+16
2.01048638131e+30,0.0,124.335570862,-83.6475821158,-211.868849833,2.64346544176e+16,-3.13046120579e+16,2.91289598682e+16
1.97555551597e+30,0.0,-378.794923084,248.256972998,-124.511110229,-2.14708423507e+17,-7.79371674195e+16,-2.97009367676e+17
2.00435312259e+30,0.0,605.874183429,-20.0578227352,1.69613759314,-6.02218630055e+16,5.60916616163e+16,1.26074742223e+17
2.00435312259e+30,0.0,-215.73948665,48.0637043089,-243.139912404,3.1202907529e+16,-1.2946551984e+17,5.67280117826e+16
1.99172486448e+30,0.0,-93.6486540162,-70.5268868177,-231.772426553,-8.71445680828e+16,2.45444989266e+17,9.35177581654e+16
1.98948356808e+30,0.0,-134.959826425,-252.983457298,-297.303756542,2.26485225254e+16,1.300483814e+17,-1.93909770375e+17
2.00435312259e+30,0.0,-471.135530917,400.141918214,-58.8438341167,7.35475717887e+15,1.50336639727e+17,6.45329517632e+16
1.98948356808e+30,0.0,72.2879191228,-439.4976924,-104.45333875,3.63510993507e+16,-1.76936717493e+17,4.67420191064e+16
1.93248777999e+30,0.0,218.040199121,297.207214894,-284.828686207,2.37838798056e+17,-3.4980959612e+17,-9.4554503567e+15
2.00435312259e+30,0.0,-130.89543983,-283.777372173,489.011435203,8.57581497102e+16,-1.02954150509e+17,4.85411185955e+16
1.99172486448e+30,0.0,-169.991530999,57.4800763185,312.572025867,7.57198957254e+15,2.57826752648e+17,5.65848187587e+16
2.00435312259e+30,0.0,3.84281563983,451.741428167,40.52168374,-5.96542840248e+16,-4.23939148509e+16,-5.72107910105e+16
2.01048638131e+30,0.0,4.99965927558,-290.264738113,-92.5593460586,2.72010074476e+16,4.10824544683e+16,3.24335653649e+16
1.93248777999e+30,0.0,-119.711587827,-7.91047387281,-93.2256893581,6.80817065385e+16,-4.18171906982e+17,1.3587137742e+17
1.98948356808e+30,0.0,394.47473413,93.2627734903,-360.629114948,-6.98939698539e+16,1.64799910304e+17,-1.03137753802e+17
1.99172486448e+30,0.0,-177.088057779,366.044081474,-25.7174810881,8.58293167272e+16,-2.74123864548e+17,-5.23480362262e+16
2.00435312259e+30,0.0,161.33699878,-7.17093365902,-360.115626388,9.61825081673e+16,-2.13707533739e+16,1.58077908731e+16
1.98948356808e+30,0.0,-176.672292312,-658.420257235,220.349588681,4.17230850721e+16,-6.04218495356e+16,1.55902514208e+17
2.00435312259e+30,0.0,-371.091981988,490.28271196,1.15572392628,7.2133976451e+16,7.66270123602e+16,1.58188799833e+16
1.97555551597e+30,0.0,-51.9986134066,-320.57647795,264.533961655,3.03059522789e+17,-6.66523570349e+14,1.63917300499e+17
2.00435312259e+30,0.0,69.5274896629,-307.325515653,156.293862474,2.76038974912e+16,1.21878163793e+17,-6.41577611168e+16
1.98948356808e+30,0.0,-23.4382141621,371.042467887,-105.577283194,-1.40589542633e+17,-2.8842058914e+16,2.06807934547e+17
1.99172486448e+30,0.0,-2.63432870294,378.451945205,161.651253923,-1.73282610675e+17,2.15687182363e+17,1.65519217081e+17
1.98948356808e+30,0.0,-427.766781471,135.894255151,6.21134969431,-8.669423803e+16,-1.47395502195e+17,-4.04341701223e+16
1.99172486448e+30,0.0,-35.6141033099,1.70553018033,-595.373582668,-1.35381479442e+17,2.25551344558e+17,1.16173732635e+17
1.97555551597e+30,0.0,-224.900641405,-295.124440276,-114.568974303,2.0494967227e+17,2.95059358963e+17,1.23821632268e+17
1.98948356808e+30,0.0,513.061292422,-18.8332267927,-134.324028465,-1.4293922382e+17,-4.42430615319e+15,-1.14084171054e+17
1.93248777999e+30,0.0,-18.726117302,216.273176291,31.7450164198,3.58212432613e+17,-5.5243267127e+16,-2.32417504378e+17
1.99172486448e+30,0.0,-168.642497814,221.955770566,239.162776451,-3.17093037546e+16,2.8530174399e+17,6.33034110987e+16
1.99172486448e+30,0.0,-119.558262334,-144.324153079,-200.469821592,-1.5860290871e+17,8.49031813267e+16,2.55119435685e+17
1.99172486448e+30,0.0,-213.57729902,230.991633736,-81.1740869957,-2.3623669192e+17,1.66064685573e+17,1.4097150023e+17
1.99172486448e+30,0.0,-426.878908259,-305.562422385,-310.141237501,-2.74249550631e+17,-4.39201540721e+16,-4.02456857232e+16
2.00435312259e+30,0.0,-456.700290361,-580.334736699,-202.287076327,-6.8385020757e+16,8.44424484058e+16,3.40757286816e+16
1.97555551597e+30,0.0,135.300969333,10.9206238122,-63.7798835474,3.00264015486e+17,1.5968062374e+17,-1.64391945949e+17
2.00435312259e+30,0.0,593.510387787,456.378412304,-0.991963489642,-7.38805198752e+15,-1.16957001229e+17,-8.28158418737e+15
1.97555551597e+30,0.0,-249.193611639,-383.635925879,-25.7272932581,-1.97780665761e+17,-1.76588734911e+17,2.80535876042e+17
2.00435312259e+30,0.0,-195.722722255,-191.609790232,420.915351069,1.95900463241e+15,9.10403974564e+15,1.21703918487e+17
2.00435312259e+30,0.0,19.0141972346,-116.872968327,-371.232724271,-9.18802374802e+16,1.15268123837e+17,2.84319244308e+16
2.00435312259e+30,0.0,-650.603084036,121.782222593,-74.1655632923,1.18199664561e+17,-8.53916399741e+15,-3.75700202999e+16
1.98948356808e+30,0.0,303.156183191,-240.046882309,-299.795042739,4.62038705095e+16,3.7253132205e+16,-1.7863539711e+17
1.98948356808e+30,0.0,-215.764364081,-168.010374905,-614.492428574,1.11255031307e+17,1.48130485611e+17,1.12275112089e+17
1.97555551597e+30,0.0,125.100012939,-290.691321056,-112.073068068,1.71036666153e+17,1.27908973193e+16,-3.62899311076e+17
1.99172486448e+30,0.0,43.6207751059,198.144919214,308.944041679,1.35239813837e+17,1.65458078075e+17,-1.9073871817e+17
1.93248777999e+30,0.0,-121.795770973,50.4344389436,-162.434076828,-3.47575083628e+17,-1.92367274659e+17,2.31426948076e+17
2.00435312259e+30,0.0,77.0444142849,-550.313718668,38.5827173329,-8.33780509407e+16,-6.91835317358e+16,-4.59264986191e+16
2.00435312259e+30,0.0,-333.659826794,520.375394242,-263.948654632,-3.61926504866e+16,-3.47191125362e+16,-1.58595466519e+17
2.00435312259e+30,0.0,-147.451799147,611.156002013,425.753077859,1.1738826206e+17,-4.13730690873e+16,7.63190967893e+15
1.98948356808e+30,0.0,375.390070559,170.764704886,269.973868192,-1.04614076077e+17,-4.46991941822e+16,1.40670883962e+17
1.98948356808e+30,0.0,-30.3966969303,-279.222391955,-246.743100964,-2.30183624003e+17,6.7595976301e+16,-3.75631478881e+16
1.97555551597e+30,0.0,-289.837151776,129.078623045,-290.916963214,-2.6618660084e+17,2.43233618876e+17,-1.08808049666e+17
2.00435312259e+30,0.0,-470.712274126,231.21908368,218.391692685,-5.99096092176e+16,1.09323633077e+17,-1.15998313557e+17
1.98948356808e+30,0.0,15.9138212203,591.189435001,244.998515804,1.28809385121e+17,7.81863591453e+16,9.79266528389e+16
2.00435312259e+30,0.0,-27.7770952237,-412.962750798,-425.66385648,1.23798082645e+17,1.02018633219e+17,8.78944888079e+15
1.98948356808e+30,0.0,105.098458333,-120.355940334,440.88469646,4.4331297988e+16,2.04893646178e+17,2.12829288663e+16
2.00435312259e+30,0.0,185.248689914,254.59164289,59.3234434561,-7.77458859964e+16,1.48526131187e+17,-2.54647718977e+16
2.01048638131e+30,0.0,-248.429494193,-275.462809715,228.830153306,5.1846929883e+16,-2.63504742915e+16,-2.27563221247e+16
2.00435312259e+30,0.0,-451.50041302,-345.169609382,-121.810855454,1.36847298664e+17,2.12068389949e+16,9.62936892558e+16
2.00435312259e+30,0.0,468.563469157,271.954936933,-115.3721975,-9.63986686696e+16,9.62708827949e+16,9.86636212234e+16
1.98948356808e+30,0.0,262.294462119,278.404055338,312.103764897,-3.14185183144e+16,4.66796418335e+16,-2.35237498929e+17
1.93248777999e+30,0.0,-3.14122823094,104.330221671,-44.8208094222,2.95781517166e+17,2.78788583439e+17,2.64107817566e+17
1.99172486448e+30,0.0,179.985410792,43.1377932698,-594.255514218,-2.66397210801e+17,1.96314843673e+15,-4.85066890418e+16
1.99172486448e+30,0.0,-203.983379072,90.622038328,42.93818693,1.76445300126e+17,6.03090846556e+16,1.91258244922e+17
1.97555551597e+30,0.0,77.3481218541,-60.3425249668,-371.362479668,3.15458055462e+17,-8.82501149722e+16,-9.35751562183e+16
1.99172486448e+30,0.0,-38.4038386636,-61.3427588938,310.932264295,1.97672712633e+17,-7.94047986838e+16,2.45678088288e+17
2.00435312259e+30,0.0,165.281535721,-120.435787677,-755.713820884,-2.58263334018e+16,-1.00977090875e+17,-9.24946724331e+16
1.99172486448e+30,0.0,-331.085972455,317.296817943,-374.557139383,2.92714091143e+17,6.93241289362e+16,1.04730369334e+17
1.99172486448e+30,0.0,194.330937998,-376.553862567,-286.455162716,-4.89177064435e+16,-2.30218488914e+17,1.07050073094e+17
1.98948356808e+30,0.0,135.377464518,-118.764988112,19.825272506,-1.60267893111e+17,-3.39705697706e+16,-1.81241137643e+17
2.00435312259e+30,0.0,370.349618317,-193.655377654,-678.383372934,-1.10636214897e+15,4.38937246349e+16,-1.16162497213e+17
2.00435312259e+30,0.0,58.5947982533,241.636016471,-148.939315168,1.08014806498e+17,-3.2574708675e+16,-8.4285055898e+16
1.98948356808e+30,0.0,-45.5106316464,-88.9203767774,-256.020575016,-3.59089872108e+16,7.22802796012e+16,1.54552655563e+17
2.05647242406e+30,0.0,185.040100736,-92.4254191955,48.3945050692,-3.52772164823e+17,2.4905699278e+17,4.01094248671e+17
1.98948356808e+30,0.0,426.204187662,-394.910701693,-283.276268971,3.60106292682e+16,1.59190114973e+17,-1.36345194841e+17
2.00435312259e+30,0.0,-662.508510389,49.6287193646,307.165390249,6.21370250394e+16,7.51380700263e+16,6.63543703693e+15
1.99172486448e+30,0.0,133.118936138,-142.032035593,-476.036372658,-1.41241958292e+17,-2.27100391263e+17,-9.6390587781e+16
1.98948356808e+30,0.0,312.669184184,103.447013655,-186.37028187,2.05473417738e+16,-1.73482134894e+17,-4.83982380843e+16
1.99172486448e+30,0.0,-1.67426052243,226.097627566,-301.255952216,-1.82901022555e+16,-2.73240549622e+17,1.58788002775e+17
2.00435312259e+30,0.0,-513.915693642,262.24031852,-79.1040675937,3.24284538655e+16,5.00072508914e+15,1.19676251122e+17
1.97555551597e+30,0.0,-323.312479054,-122.995090453,125.397834785,-8.42783833827e+16,1.92675144043e+17,-2.69417016609e+17
1.98948356808e+30,0.0,-79.1326814541,-23.4591647116,402.565485954,1.42522530335e+17,-1.51285802067e+17,5.05646389353e+15
1.99172486448e+30,0.0,-187.869829297,111.653487173,-120.228274153,-2.5685927529e+17,-7.23060807555e+16,-1.40102248438e+17
2.00435312259e+30,0.0,-188.945167065,329.205571191,269.643763049,1.22952032393e+17,-9.43097384809e+15,-1.04213084025e+17
1.93248777999e+30,0.0,119.932683213,277.352708395,-119.882632292,4.10489679124e+17,1.21372523053e+17,1.48730423872e+17
1.99172486448e+30,0.0,302.182291831,-346.979941473,139.009887116,-9.47637727821e+15,7.75072776451e+15,-2.72096885021e+17
1.99172486448e+30,0.0,185.812790752,61.8264139529,50.9961227123,1.60230732517e+17,-2.03067308076e+17,7.29035982267e+16
1.97555551597e+30,0.0,-227.523569599,-113.581592081,17.9877759899,-5.32650020599e+16,-3.37220109569e+17,1.83271428281e+17
1.99172486448e+30,0.0,255.419650424,441.282026707,375.521506527,2.48610389365e+17,-5.20725251025e+16,8.53922922697e+16
1.98948356808e+30,0.0,-239.450701905,-259.27749378,282.60614439,1.06106324952e+17,-1.211890799e+17,-1.85630902702e+17
1.98948356808e+30,0.0,-10.5114972141,316.667600345,148.399378763,9.05521032579e+16,-4.29690741644e+16,1.73290886267e+17
1.98948356808e+30,0.0,66.4592101886,16.3639265835,-280.510271676,2.42455517168e+17,2.48385134045e+14,4.42796370536e+16
2.00435312259e+30,0.0,-284.53766277,-261.302506273,-238.02928399,4.86157682983e+16,-1.49011421446e+17,3.11122138697e+16
1.98948356808e+30,0.0,165.206753184,513.224136525,369.587717204,1.15832198019e+17,1.42552853654e+17,1.33683190973e+16
1.97555551597e+30,0.0,-72.4995292339,199.409851895,110.658625485,3.35325930418e+17,1.6477604531e+17,1.12779187557e+17
1.99172486448e+30,0.0,-280.126329185,-388.272863069,1.89475430164,1.06819290774e+16,-1.3595540735e+17,-2.25643261622e+17
1.98948356808e+30,0.0,177.47632745,-224.262346399,81.2526778849,-7.60936348678e+16,-8.45289892858e+16,-2.21571053972e+17
1.98948356808e+30,0.0,-248.032190203,-268.995574766,533.852956164,-1.16860122352e+17,-6.42725268552e+16,1.34572142092e+17
2.00435312259e+30,0.0,-289.707697675,-272.35651111,-12.4972349287,-2.76506555268e+16,1.3886229016e+17,-4.02115704302e+16
1.98948356808e+30,0.0,-114.214280266,-183.438035509,167.668218211,-7.09335547217e+16,-2.03657550494e+17,1.02186111108e+16
2.00435312259e+30,0.0,-461.409544702,-403.191993434,-159.046282574,-6.21514363365e+16,1.09575157566e+17,4.32900619009e+16
1.98948356808e+30,0.0,103.327053142,161.510822461,345.681389024,5.59694308208e+16,1.09942790847e+17,-1.53819736697e+17
1.98948356808e+30,0.0,9.79591906797,434.996533275,97.6884770882,-1.95388287765e+17,1.31787746511e+17,5.68752494404e+16
1.98948356808e+30,0.0,-264.41881635,171.54491841,381.788265778,6.00146339985e+16,-1.73514845053e+17,8.4017594326e+14
2.00435312259e+30,0.0,-24.8638335917,-475.543983301,-305.69164684,1.44479345212e+17,2.79810082761e+16,6.05152499069e+16
2.01048638131e+30,0.0,721.8436374,14.3091791046,328.903302173,3.7760447763e+16,-1.98259451332e+16,7.1182175837e+16
1.97555551597e+30,0.0,-391.901308375,275.04882258,-97.6479299468,-8.21983199738e+16,1.12281106235e+17,-3.3985145247e+17
1.93248777999e+30,0.0,93.3127805945,37.5689279964,74.1617626365,2.13070812039e+17,-3.47007088729e+17,-1.99132798564e+17
1.98948356808e+30,0.0,448.851867256,211.129638599,-293.102953577,8.3317280335e+16,-6.58229390257e+16,-1.92163071901e+17
1.93248777999e+30,0.0,109.28988372,52.8978868675,-263.772194102,3.72845488099e+17,6.16306257288e+16,1.70488963518e+17
1.97555551597e+30,0.0,-131.284662102,-43.6068885456,26.2439032049,-2.59113771119e+16,-3.46268458576e+17,7.51812190427e+16
1.99172486448e+30,0.0,65.152753959,23.5927344098,115.454197989,4.27255550386e+16,-2.97883625925e+17,-4.76613176351e+16
1.97555551597e+30,0.0,356.288152556,366.691077883,90.8366771721,8.65459707356e+16,-2.51248137665e+17,2.38878687699e+17
1.99172486448e+30,0.0,211.52727499,78.849258764,-180.719448309,-1.85718555413e+17,1.22890663389e+17,1.59556596625e+17
1.99172486448e+30,0.0,-88.860551924,-29.4271842787,513.439050961,-1.96334230253e+17,2.16180891389e+17,-1.14788737309e+17
1.93248777999e+30,0.0,-224.522319469,37.1239608801,-329.287185623,1.41970362074e+17,-3.58354527432e+17,2.05673734315e+17
2.01048638131e+30,0.0,-204.410961132,78.929505072,116.087740565,-6.64803721245e+16,4.4254785049e+15,1.92262432056e+16
1.97555551597e+30,0.0,94.3154324123,-72.5590982538,-94.4305545082,-2.69810530685e+17,2.3113002441e+17,1.02999997937e+17
1.97555551597e+30,0.0,221.432522669,342.160899832,265.39823608,-1.20254367257e+17,6.73753585901e+16,3.54880861743e+17
1.99172486448e+30,0.0,-163.614943946,30.4632516108,99.0715766029,1.81705468066e+16,2.35316421772e+17,-2.19197781083e+17
1.99172486448e+30,0.0,182.749742706,291.463297137,-142.401070816,-2.14162393122e+17,-2.11084753603e+17,4.59893543244e+16
1.93248777999e+30,0.0,-135.883073026,-261.823782204,105.847433693,-4.48420702014e+16,-3.28025703281e+17,-2.6846121509e+17
1.98948356808e+30,0.0,135.263598364,230.031362471,614.61377537,-3.33297763454e+16,-1.07794243225e+17,-1.92367333939e+17
1.93248777999e+30,0.0,92.5150189851,-17.0546163813,-209.841652882,-9.15913221281e+16,-6.51421870323e+16,4.41043825992e+17
1.98948356808e+30,0.0,178.350378709,-385.620505786,-437.770414521,-6.80648777663e+15,1.09696195141e+17,1.84517309717e+17
1.98948356808e+30,0.0,55.4689977407,439.746566576,331.021314418,3.69350355229e+16,2.13609727524e+17,-6.22802256771e+16
2.00435312259e+30,0.0,65.3692543996,584.611449001,280.440334286,-1.06873688645e+17,-2.26389594246e+16,1.24012606871e+17
1.97555551597e+30,0.0,335.077921075,-111.752753811,272.241197002,-8.62301856147e+16,-3.48094985522e+17,1.22265718455e+17
1.98948356808e+30,0.0,-134.157382216,-93.7325609972,-602.522443885,1.67788418506e+17,-6.52274045566e+16,2.75951761213e+16
1.97555551597e+30,0.0,-49.2942616723,126.589714125,-316.524219548,9.88179142715e+16,-2.87618647606e+17,-1.84202094572e+17
2.00435312259e+30,0.0,-94.1391722198,318.104128572,439.676260473,3.78387892373e+16,-3.65039143525e+16,1.1661582758e+17
2.02541720707e+30,0.0,69.0520904642,-81.1576605945,92.5107687746,7.10330805406e+16,4.51641675307e+17,2.43173102378e+17
1.97555551597e+30,0.0,168.648601313,-78.3689915514,319.046872282,6.00043898828e+16,-1.83365348068e+17,-3.66429155022e+17
2.00435312259e+30,0.0,-356.08875322,-122.531541701,-418.012115117,-8.81930775446e+16,-9.8249316876e+16,-7.18329833783e+16
1.98948356808e+30,0.0,85.400513832,-68.2062069568,7.08195852021,-4.71515135373e+16,-7.70873331288e+16,-2.32687667046e+17
1.98948356808e+30,0.0,13.5308481743,204.706020562,282.243658889,1.45092891621e+17,7.20087170655e+16,-9.00741221553e+16
1.99172486448e+30,0.0,524.457316813,-47.2875737693,-158.56964627,-1.55938867836e+17,2.39715038922e+17,-1.00170582221e+17
1.93248777999e+30,0.0,-204.382233766,-227.336201688,-269.076484991,1.91542405006e+17,4.01365875181e+17,1.54137247077e+17
1.98948356808e+30,0.0,-93.1442272063,-368.393806867,632.43707055,1.51444540908e+17,-1.06342687195e+17,-1.37055961422e+16
2.00435312259e+30,0.0,-144.280349279,433.646487127,0.0413523703501,-1.7034938901e+16,1.16778025357e+17,-7.57285343868e+16
1.98948356808e+30,0.0,361.432831851,1.10814598444,-34.0266228735,9.98995662081e+16,-1.16295798538e+17,-9.3562146901e+16
1.98948356808e+30,0.0,-221.814716503,14.44432193,-532.239958088,1.71214083584e+17,9.38058892788e+16,5.10755905331e+16
2.00435312259e+30,0.0,-165.350311314,379.166742919,-144.26680095,6.9536563688e+16,4.62175350561e+16,7.57948516212e+16
1.97555551597e+30,0.0,347.383660271,-16.2246149797,-189.554329357,2.37636531477e+17,-1.9316273238e+17,-2.03147345837e+17
2.01048638131e+30,0.0,-475.390830553,346.805413018,-428.205431609,4.88655749907e+16,-3.62764228581e+16,-3.68022504322e+16
1.93248777999e+30,0.0,-288.407387343,-174.297818588,-257.59563134,-2.75992712316e+16,-4.3361878379e+17,-1.17050987196e+17
2.02541720707e+30,0.0,49.5277336468,-64.9275804159,91.4755749474,-4.67219924419e+17,-1.26091184873e+17,-1.16542413923e+17
1.97555551597e+30,0.0,18.4720401736,205.133429708,-13.5559683715,4.04274428892e+16,3.52411990479e+17,1.08626296253e+17
2.01048638131e+30,0.0,547.664281681,184.445452764,384.878648539,-1.53556504e+15,2.86867992934e+16,-1.05633943843e+16
2.00435312259e+30,0.0,159.752543077,485.848346684,-207.450881191,2.40392684084e+16,-7.6963681479e+16,1.06812886627e+17
2.01048638131e+30,0.0,228.547178726,-158.373390381,-404.237127214,1.65337826758e+16,-1.92623799409e+16,-5.58526406049e+16
2.02541720707e+30,0.0,-4.96216266539,75.7643878529,-45.7346833893,-9.86168664438e+16,-4.76210016116e+17,-1.71390545407e+17
2.00435312259e+30,0.0,633.070400547,62.7830630533,543.43591986,-7.84356695745e+16,6.74104862304e+16,-2.23644232269e+15
1.98948356808e+30,0.0,239.384890396,-406.172983806,-224.530017769,-1.55960687732e+17,9.16885374157e+16,1.35903889915e+17
1.98948356808e+30,0.0,-143.915673422,-5.31254816274,35.2432170427,7.93195965751e+16,5.3554032863e+16,2.18037971478e+17
2.00435312259e+30,0.0,339.066070948,585.687417257,-200.917210561,-2.21573206978e+16,-8.41343705172e+16,1.39088410408e+17
1.98948356808e+30,0.0,-567.746881138,220.122658273,250.06368248,-1.60092097373e+17,-6.96067125552e+16,1.28916107658e+17
1.99172486448e+30,0.0,-255.868198821,104.952543291,419.861791346,7.3927415568e+16,2.52953957466e+17,1.60233078813e+17
2.00435312259e+30,0.0,-97.6776963478,-346.880989458,22.4652226927,9.10064367798e+16,1.81271464799e+16,-7.62280028751e+15
2.00435312259e+30,0.0,-102.002027248,-424.779696946,140.26395523,-3.74439801701e+16,2.09320902132e+16,-7.93236299612e+16
1.97555551597e+30,0.0,-2.07161928014,105.330809218,65.0215080395,-3.3908349648e+17,-1.5647426422e+16,2.06248274916e+17
1.97555551597e+30,0.0,-65.723228796,-111.105626814,177.640866497,-1.30962970256e+17,-2.358392914e+17,-1.9809941052e+17
1.98948356808e+30,0.0,341.617700586,-344.83585844,375.626521352,-6.16744806115e+16,1.76055402753e+17,9.0572591801e+16
1.98948356808e+30,0.0,-227.166836715,-16.7288714795,76.7509278995,8.19322081726e+16,-7.40266488318e+15,2.17311989703e+17
2.00435312259e+30,0.0,473.994232945,-239.607569492,34.8188825334,-1.0978994531e+17,-9.75095848452e+16,7.82011250335e+16
2.00435312259e+30,0.0,27.5629917684,-196.457830247,663.795716405,7.7999868896e+16,1.72652923805e+16,-9.12887988806e+16
1.99172486448e+30,0.0,467.79035549,50.7620626648,-238.093947611,2.21045279822e+17,1.10509303159e+17,-5.00139867247e+16
1.98948356808e+30,0.0,-162.774287892,-32.1217475131,706.692252652,-1.04259707525e+17,5.71935302905e+16,-1.28026100485e+17
1.99172486448e+30,0.0,130.750499004,58.4826057944,-475.323144884,2.56879092908e+17,-8.51031417515e+16,-5.09378299534e+16
1.93248777999e+30,0.0,-262.620505728,118.005635829,26.3229438823,-2.8254729156e+16,3.37852133897e+17,2.51933241221e+17
1.97555551597e+30,0.0,-516.985658196,50.5878057737,-177.970540559,-1.55947823913e+17,-3.16223512476e+17,4.14251943307e+16
1.97555551597e+30,0.0,-19.496456792,343.835974376,336.376358844,9.07920374831e+16,-3.1141500506e+16,3.71785163986e+17
1.98948356808e+30,0.0,-163.400994868,-180.001751109,-321.908611882,-4.72088068577e+16,-1.4364558915e+17,8.77247173944e+16
1.98948356808e+30,0.0,173.195048391,-431.576003037,227.35064708,1.25186783982e+17,7.29595792938e+16,1.18475345062e+17
2.01048638131e+30,0.0,237.200724348,437.243756726,583.213836861,-3.41048539954e+16,3.69928824791e+16,2.19747857561e+16
2.00435312259e+30,0.0,-464.0970803,516.214238952,-79.3932501917,1.25888829765e+17,-3.48296030652e+15,1.74081402989e+16
2.01048638131e+30,0.0,239.623852396,721.662167167,-11.0944089948,6.56046283611e+16,-9.71866996765e+15,-4.65011476895e+15
1.99172486448e+30,0.0,-105.596332259,-50.4479912255,79.4497153615,2.04227286266e+17,-3.43071298142e+16,-1.88259102526e+17
1.97555551597e+30,0.0,330.281984251,-37.7574610681,324.813769549,-3.00485909039e+17,-1.03973411963e+17,1.10883806953e+17
1.99172486448e+30,0.0,184.375222151,-108.063914324,469.001845342,2.64708167638e+17,6.0305388952e+16,9.02553488061e+16
2.00435312259e+30,0.0,-203.839483748,-231.901421576,-409.785735038,-2.80005873857e+16,-1.39992253315e+17,-5.02718890219e+16
1.98948356808e+30,0.0,137.09420538,274.961102035,-364.531198842,-1.62422762867e+17,-1.23083421785e+17,-1.1788550735e+17
1.97555551597e+30,0.0,-241.401494981,23.8966484574,126.822517828,-4.91615356578e+16,3.2961660992e+17,5.62100861709e+16
1.99172486448e+30,0.0,347.423593583,-149.167251982,514.66730353,-2.03267083949e+17,-4.4252908537e+16,1.555212681e+17
2.01048638131e+30,0.0,74.9290840377,-725.37505923,-229.278471665,-7.35176358981e+16,3.20426260161e+16,-2.66056043525e+16
1.93248777999e+30,0.0,273.184887838,-255.585267091,-153.590174809,3.00851790247e+17,-3.46992734742e+16,2.93380477664e+17
1.97555551597e+30,0.0,-309.790491014,-315.957132909,-168.88493731,-1.96577200268e+17,3.12770902754e+17,-7.78069883063e+16
1.97555551597e+30,0.0,75.8232930535,-92.4888510423,379.493913432,3.27818827541e+16,-3.5528879029e+17,-7.86375944e+16
1.98948356808e+30,0.0,-72.5672161139,-188.780081678,-84.2400090764,1.49859996904e+17,-1.75300489131e+17,-1.00587733418e+16
1.99172486448e+30,0.0,-237.048520352,-43.5493656349,-190.275740096,-2.09989875965e+17,8.45959154518e+16,2.37971299961e+17
2.00435312259e+30,0.0,484.874240989,106.550848321,-403.949620673,4.11750853321e+16,-1.17483126417e+17,-7.98541305049e+16
1.97555551597e+30,0.0,-247.92878102,125.942390338,-369.412958698,3.35177588917e+17,-8.41398949634e+16,5.55633697862e+16
1.98948356808e+30,0.0,-23.8277296125,-208.462382453,667.546470478,2.19961685876e+17,-2.40285165801e+16,5.53061741923e+16
2.01048638131e+30,0.0,-383.541888539,502.037973135,-163.704219292,3.81736922591e+16,-3.82624109999e+16,-6.74623002392e+16
1.98948356808e+30,0.0,-175.064472764,-198.665916201,400.190182843,-5.90768556698e+16,1.54945897786e+17,7.97901068837e+16
1.97555551597e+30,0.0,118.138316392,205.15484419,295.322069722,-3.15461310235e+17,1.13654149023e+17,1.82560712588e+17
1.98948356808e+30,0.0,3.50788201579,145.199820228,-248.537331824,1.02029891192e+17,-7.28000513978e+16,1.88490607526e+17
2.01048638131e+30,0.0,-327.760766989,252.332292948,265.690359407,1.35518779153e+16,-4.15361903395e+16,-2.30677858883e+16
1.97555551597e+30,0.0,313.782381451,263.921101602,-28.7429862165,-3.02705693375e+17,-2.25989907784e+17,1.57592254201e+17
